x1,x2,label
2.944456161463771871e+00,-2.271346920661178714e+00,-1.000000000000000000e+00
6.532053247238789329e-01,-4.834824049628874576e+00,-1.000000000000000000e+00
1.158921458687319772e+00,-3.127809074430050629e+00,-1.000000000000000000e+00
-1.093778924493755911e+00,3.500918007143542177e+00,-1.000000000000000000e+00
1.973206547304285907e+00,3.850687433480611155e+00,1.000000000000000000e+00
-3.254875999697764755e+00,4.238374213918578270e+00,-1.000000000000000000e+00
-2.720790161665593399e+00,-2.524460048465475115e+00,1.000000000000000000e+00
2.789141126632061152e+00,-3.055650193930012470e+00,-1.000000000000000000e+00
4.031735878459174138e+00,1.899010706056320830e+00,1.000000000000000000e+00
-1.723510351174673660e+00,4.492157884824407255e+00,-1.000000000000000000e+00
-2.130997057066458922e+00,-1.337537541537996200e+00,1.000000000000000000e+00
-3.534320073330226464e+00,1.973926762209839980e+00,-1.000000000000000000e+00
-4.457076474683880352e-01,-2.456622725099727234e+00,1.000000000000000000e+00
3.360095979473006089e+00,-4.502252506640071594e+00,-1.000000000000000000e+00
-4.880839751069603771e+00,-3.154508069918746105e-01,1.000000000000000000e+00
-1.247009440135721237e+00,3.653671697175600919e+00,-1.000000000000000000e+00
2.591156879006659253e+00,-2.720867184501499558e+00,-1.000000000000000000e+00
-3.515828728859668573e+00,-2.950582521515600742e+00,1.000000000000000000e+00
8.058081107268180165e-01,1.965791706315848986e+00,1.000000000000000000e+00
-3.536683173422651816e+00,-4.104634449913993954e+00,1.000000000000000000e+00
1.518073552549062954e+00,3.843492373543317520e+00,1.000000000000000000e+00
1.842526575529342958e+00,-4.857734995176457460e+00,-1.000000000000000000e+00
1.295421812621566859e+00,-2.859187437654170161e+00,-1.000000000000000000e+00
-1.094192767577190972e+00,-2.658782274509365440e+00,1.000000000000000000e+00
2.739475785145815578e+00,-1.104881466747212437e+00,-1.000000000000000000e+00
-3.033164791880544442e+00,-2.458612344980839914e+00,1.000000000000000000e+00
-2.650573711129491805e+00,-1.615877795590683119e+00,1.000000000000000000e+00
1.327127949298214427e+00,-1.139163234981075634e+00,-1.000000000000000000e+00
-4.106897252337958548e+00,-4.411176006003608485e+00,1.000000000000000000e+00
3.040333078270267109e+00,-2.112939241512969524e+00,-1.000000000000000000e+00
-4.198377660288132418e+00,2.458289792224459092e+00,-1.000000000000000000e+00
5.278323486668263786e-01,-4.428393063106688565e+00,-1.000000000000000000e+00
-1.300190566847500895e+00,-6.268373781355134344e-01,1.000000000000000000e+00
5.073613333022172434e+00,-3.074727809344653728e+00,-1.000000000000000000e+00
9.133459646838846258e-01,2.269384032658910755e+00,1.000000000000000000e+00
-3.802164961452946912e+00,-2.422235100197819957e+00,1.000000000000000000e+00
3.645811745956648586e+00,1.264219142593378864e+00,1.000000000000000000e+00
2.702845844153301869e+00,-3.002986202416641492e-01,-1.000000000000000000e+00
4.427958751084978495e+00,-2.075038969126183463e+00,-1.000000000000000000e+00
-6.302822859542580591e-01,-1.399991325121338059e+00,1.000000000000000000e+00
-3.863514161629294286e+00,-3.714900419815789334e+00,1.000000000000000000e+00
-9.693373375530252023e-01,2.191115404224125207e+00,-1.000000000000000000e+00
-5.170854972052311815e+00,-1.090071583642216568e+00,1.000000000000000000e+00
3.735325250420316046e+00,4.256372954565526889e+00,1.000000000000000000e+00
2.054986740353665020e+00,4.756430762659846212e-01,1.000000000000000000e+00
2.774373723347369314e+00,4.417203705148597059e+00,1.000000000000000000e+00
6.397725473535633700e-01,4.221775947706047027e+00,1.000000000000000000e+00
4.115981523824577160e+00,-4.014350991101172106e+00,-1.000000000000000000e+00
2.798372128943944936e+00,-5.083233776475269750e+00,-1.000000000000000000e+00
-4.113005558529628125e+00,4.071704504412511305e+00,-1.000000000000000000e+00
2.186780905530046226e+00,-3.636846679341030786e+00,-1.000000000000000000e+00
2.630854368890790163e+00,2.899089693436279092e+00,1.000000000000000000e+00
-5.236412195069936715e+00,-4.500796734377244590e+00,1.000000000000000000e+00
-4.775088632289779866e+00,-2.277306628677947309e+00,1.000000000000000000e+00
2.548946641060561014e+00,3.791389515306136992e+00,1.000000000000000000e+00
4.400654555779882848e+00,-2.873882638242527321e+00,-1.000000000000000000e+00
1.413825771587818858e+00,-2.196043131309882490e+00,-1.000000000000000000e+00
-3.226292207906602094e+00,2.287731773468419938e+00,-1.000000000000000000e+00
5.776298234499048778e-01,-1.173391830877351660e+00,-1.000000000000000000e+00
3.393628250672622748e+00,-2.966764871837093587e+00,-1.000000000000000000e+00
-2.014421635789171550e+00,4.698863491052555297e+00,-1.000000000000000000e+00
7.014128760215190272e-01,-2.868137658611559004e+00,-1.000000000000000000e+00
-4.530475205007394202e+00,-4.895574541030313642e-01,1.000000000000000000e+00
2.582092782425230659e+00,-3.609719079844563083e+00,-1.000000000000000000e+00
-3.035983606361407183e+00,-3.482413756654453962e+00,1.000000000000000000e+00
2.407174745554295114e+00,-3.126533525960530469e+00,-1.000000000000000000e+00
-5.182282638135663255e+00,2.263730053527329922e+00,-1.000000000000000000e+00
-4.308653052369101566e+00,-5.111535454922025323e+00,1.000000000000000000e+00
3.436904428961395475e+00,4.624150030560735480e+00,1.000000000000000000e+00
-2.873328965940545210e+00,-4.328654000665240531e+00,1.000000000000000000e+00
5.126616341357970619e+00,2.293116715052152976e+00,1.000000000000000000e+00
5.220604242826463626e+00,-1.629578976732062090e+00,-1.000000000000000000e+00
-1.195021369335551364e+00,-5.047612144577816373e+00,1.000000000000000000e+00
-5.048470957094003175e+00,1.386395121107387718e+00,-1.000000000000000000e+00
-4.051393662261736139e+00,5.189895850258554155e+00,-1.000000000000000000e+00
2.916490590660894888e+00,4.787805356455019812e+00,1.000000000000000000e+00
1.737929427310361818e+00,2.519299181189767367e+00,1.000000000000000000e+00
3.483793760839648534e+00,4.784473122664087974e+00,1.000000000000000000e+00
2.643862842686872661e+00,2.637241555768446766e+00,1.000000000000000000e+00
1.967264288358807400e+00,-3.948051803050461217e+00,-1.000000000000000000e+00
5.038409349547264604e+00,-5.285107460641665256e+00,-1.000000000000000000e+00
-2.959229540145574155e+00,3.454881626544497486e+00,-1.000000000000000000e+00
-2.303391851114487743e+00,-3.085014874235408655e+00,1.000000000000000000e+00
1.516034578294551460e+00,4.832301179241082600e+00,1.000000000000000000e+00
2.302935306874924315e+00,1.767215981579751238e+00,1.000000000000000000e+00
-4.710879220871729167e+00,-3.457044660898500155e+00,1.000000000000000000e+00
-7.585282942139912610e-01,3.391587361319285954e+00,-1.000000000000000000e+00
-2.662937567994235089e+00,-5.426189185304501894e-01,1.000000000000000000e+00
-1.521759234708047304e+00,-3.443810109400433195e+00,1.000000000000000000e+00
-1.630904933363460652e+00,-1.081673963329641497e+00,1.000000000000000000e+00
5.247237473813556541e+00,4.726463886433783124e+00,1.000000000000000000e+00
1.944150124329101503e+00,1.288078422397048728e+00,1.000000000000000000e+00
1.247797167241997629e+00,2.657625656932233404e+00,1.000000000000000000e+00
2.780146169612557117e+00,4.714885466770284417e+00,1.000000000000000000e+00
1.624811178588255745e+00,1.259338432662166385e+00,1.000000000000000000e+00
3.987484915256854556e+00,-2.781990069258790221e+00,-1.000000000000000000e+00
1.510400662901809854e+00,-2.724078618071134716e+00,-1.000000000000000000e+00
1.701566705107270261e+00,1.783959216776701107e+00,1.000000000000000000e+00
5.432084349017654024e-01,-5.142364381449216815e+00,-1.000000000000000000e+00
-3.545069287428855631e+00,4.577081920005368509e+00,-1.000000000000000000e+00
-3.407602047537434231e+00,-4.069055676130366450e+00,1.000000000000000000e+00
3.683856806268161144e+00,-4.771861625085765723e+00,-1.000000000000000000e+00
4.390231703937254260e+00,2.216529308929664488e+00,1.000000000000000000e+00
-4.776143427641256878e+00,-2.589417173210365242e+00,1.000000000000000000e+00
-4.396680772473558818e+00,3.572954324084695266e+00,-1.000000000000000000e+00
1.768450659115083257e+00,-2.199416938006104161e+00,-1.000000000000000000e+00
2.686288275866626662e+00,-1.412031362764665010e+00,-1.000000000000000000e+00
2.134656165499807301e+00,-8.575158615459834710e-01,-1.000000000000000000e+00
-1.505714781294568150e+00,2.599211724790021272e+00,-1.000000000000000000e+00
-9.206007634180892740e-01,3.343902781000471225e-01,-1.000000000000000000e+00
-4.614993433466361594e+00,-3.634221796766969437e+00,1.000000000000000000e+00
-2.664652059817291363e+00,1.148414833712297467e+00,-1.000000000000000000e+00
2.344590669589664778e+00,-2.059619647185892521e+00,-1.000000000000000000e+00
-4.563090445094341696e+00,-3.948229165416876185e+00,1.000000000000000000e+00
1.347429893536049805e+00,4.071820510090751633e+00,1.000000000000000000e+00
-9.145110528539561745e-01,3.099845414954894629e+00,-1.000000000000000000e+00
-1.463446801706937750e+00,-2.810942776891970141e+00,1.000000000000000000e+00
-2.731050429090765341e+00,4.181632006478685604e+00,-1.000000000000000000e+00
-2.149859996304216203e+00,-4.815940952054668323e+00,1.000000000000000000e+00
-2.757407095314648338e+00,4.601547928545127952e+00,-1.000000000000000000e+00
2.327420544744261299e+00,4.618370422232959349e+00,1.000000000000000000e+00
-3.100737535998722816e+00,2.907356116643327049e+00,-1.000000000000000000e+00
4.243167326295872677e+00,2.879444440420248164e+00,1.000000000000000000e+00
1.015470741621704365e+00,4.098893610533729692e+00,1.000000000000000000e+00
-3.938014336521246772e+00,2.023554402061241042e+00,-1.000000000000000000e+00
1.915864306219697832e+00,-9.492597738410417652e-01,-1.000000000000000000e+00
-3.468267699714003172e+00,1.414300727095352928e+00,-1.000000000000000000e+00
