x1,x2,label
1.829032531048271570e+00,-1.674825364140140049e+00,-1.000000000000000000e+00
1.767766952966370875e+00,-1.767766952966366656e+00,-1.000000000000000000e+00
1.701838676464982214e+00,-1.858533055742597417e+00,-1.000000000000000000e+00
1.631321739068523513e+00,-1.946892237295749117e+00,-1.000000000000000000e+00
1.556301562098191038e+00,-2.032615420538457673e+00,-1.000000000000000000e+00
1.476874884034047763e+00,-2.115476442059665008e+00,-1.000000000000000000e+00
1.393149666945392884e+00,-2.195252606305238441e+00,-1.000000000000000000e+00
1.305244975989465761e+00,-2.271725237050964186e+00,-1.000000000000000000e+00
1.213290832040725853e+00,-2.344680224867758511e+00,-1.000000000000000000e+00
1.117428037575404876e+00,-2.413908569279370919e+00,-1.000000000000000000e+00
1.017807975998429315e+00,-2.479206914316346655e+00,-1.000000000000000000e+00
9.145923846622872055e-01,-2.540378076176408761e+00,-1.000000000000000000e+00
8.079531018895333982e-01,-2.597231561710869663e+00,-1.000000000000000000e+00
6.980717883724680828e-01,-2.649584076469071903e+00,-1.000000000000000000e+00
5.851396233848743522e-01,-2.697260021048213385e+00,-1.000000000000000000e+00
4.693569763014014962e-01,-2.740091974514214712e+00,-1.000000000000000000e+00
3.509330539800509241e-01,-2.777921163680538097e+00,-1.000000000000000000e+00
2.300855246222060224e-01,-2.810597917055964068e+00,-1.000000000000000000e+00
1.070401187826185430e-01,-2.837982102299273279e+00,-1.000000000000000000e+00
-1.796979174149643255e-02,-2.859943546048552054e+00,-1.000000000000000000e+00
-1.447036363577364759e-01,-2.876362435025330289e+00,-1.000000000000000000e+00
-2.729141086236889224e-01,-2.887129697348932211e+00,-1.000000000000000000e+00
-4.023476487991428652e-01,-2.892147363034221375e+00,-1.000000000000000000e+00
-5.327449450637807837e-01,-2.891328902686269853e+00,-1.000000000000000000e+00
-6.638414524101675651e-01,-2.884599543448268744e+00,-1.000000000000000000e+00
-7.953679281747156882e-01,-2.871896561304229767e+00,-1.000000000000000000e+00
-9.270509831248412436e-01,-2.853169548885460927e+00,-1.000000000000000000e+00
-1.058613646977598410e+00,-2.828380657979542523e+00,-1.000000000000000000e+00
-1.189775947185093941e+00,-2.797504815992246208e+00,-1.000000000000000000e+00
-1.320255499783735242e+00,-2.760529915666700251e+00,-1.000000000000000000e+00
-1.449768111069227317e+00,-2.717456977419654418e+00,-1.000000000000000000e+00
-1.578028388826146600e+00,-2.668300283712227827e+00,-1.000000000000000000e+00
-1.704750361810917658e+00,-2.613087484931483573e+00,-1.000000000000000000e+00
-1.829648106159328824e+00,-2.551859676319915060e+00,-1.000000000000000000e+00
-1.952436377365458720e+00,-2.484671445551714264e+00,-1.000000000000000000e+00
-2.072831246456794396e+00,-2.411590890618136029e+00,-1.000000000000000000e+00
-2.190550738971805522e+00,-2.332699607748515813e+00,-1.000000000000000000e+00
-2.305315475330295794e+00,-2.248092649158982770e+00,-1.000000000000000000e+00
-2.416849311174347648e+00,-2.157878450486978572e+00,-1.000000000000000000e+00
-2.524879976247871305e+00,-2.062178727836786685e+00,-1.000000000000000000e+00
-2.629139710376472650e+00,-1.961128344428665793e+00,-1.000000000000000000e+00
-2.729365895106053319e+00,-1.854875146912032591e+00,-1.000000000000000000e+00
-2.825301679558377632e+00,-1.743579771471501116e+00,-1.000000000000000000e+00
-2.916696599065135231e+00,-1.627415419922606965e+00,-1.000000000000000000e+00
-3.003307185148243796e+00,-1.506567606062513720e+00,-1.000000000000000000e+00
-3.084897565423838639e+00,-1.381233872608862656e+00,-1.000000000000000000e+00
-3.161240052020054758e+00,-1.251623479127905503e+00,-1.000000000000000000e+00
-3.232115717114933506e+00,-1.117957061419900811e+00,-1.000000000000000000e+00
-3.297314954219770389e+00,-9.804662628967243387e-01,-1.000000000000000000e+00
-3.356638023855765152e+00,-8.393933385521136215e-01,-1.000000000000000000e+00
-3.409895582297178152e+00,-6.949907321901375168e-01,-1.000000000000000000e+00
-3.456909192082981974e+00,-5.475206276408064454e-01,-1.000000000000000000e+00
-3.497511813030429018e+00,-3.972544747546572497e-01,-1.000000000000000000e+00
-3.531548272518737264e+00,-2.444724910289953757e-01,-1.000000000000000000e+00
-3.558875713848547395e+00,-8.946313977828368458e-02,-1.000000000000000000e+00
-3.579364021523296024e+00,6.747741418116190437e-02,-1.000000000000000000e+00
-3.592896222341777079e+00,2.260458703055253371e-01,-1.000000000000000000e+00
-3.599368861237136397e+00,3.859323784764346343e-01,-1.000000000000000000e+00
-3.598692350846007137e+00,5.468211443995522059e-01,-1.000000000000000000e+00
-3.590791293842602983e+00,7.083910530661481353e-01,-1.000000000000000000e+00
-3.575604777126000666e+00,8.703163090473029495e-01,-1.000000000000000000e+00
-3.553086637004689852e+00,1.032267092345147352e+00,-1.000000000000000000e+00
-3.523205694580447744e+00,1.193910228482821356e+00,-1.000000000000000000e+00
-3.485945960593709536e+00,1.354909871474999417e+00,-1.000000000000000000e+00
-3.441306809054649474e+00,1.514928198283372884e+00,-1.000000000000000000e+00
-3.389303119048192592e+00,1.673626113327046028e+00,-1.000000000000000000e+00
-3.329965384166681197e+00,1.830663961586518784e+00,-1.000000000000000000e+00
-3.263339789091308951e+00,1.985702248811108017e+00,-1.000000000000000000e+00
-3.189488252911920174e+00,2.138402367314641950e+00,-1.000000000000000000e+00
-3.108488438844932755e+00,2.288427325821686065e+00,-1.000000000000000000e+00
-3.020433730080050783e+00,2.435442481807917670e+00,-1.000000000000000000e+00
-2.925433171558794676e+00,2.579116274762239591e+00,-1.000000000000000000e+00
-2.823611377560595770e+00,2.719120958786194642e+00,-1.000000000000000000e+00
-2.715108405046156470e+00,2.855133332936961033e+00,-1.000000000000000000e+00
-2.600079592781708193e+00,2.986835467714970438e+00,-1.000000000000000000e+00
-2.478695366342686501e+00,3.113915426094822525e+00,-1.000000000000000000e+00
-2.351141009169893881e+00,3.236067977499788473e+00,-1.000000000000000000e+00
-2.217616399926288562e+00,3.352995303124949089e+00,-1.000000000000000000e+00
-2.078335716477288209e+00,3.464407691022354019e+00,-1.000000000000000000e+00
-1.933527106891832492e+00,3.570024219373659324e+00,-1.000000000000000000e+00
-1.783432327935809081e+00,3.669573426390792648e+00,-1.000000000000000000e+00
-1.628306351602600177e+00,3.762793965304322530e+00,-1.000000000000000000e+00
-1.468416940298596263e+00,3.849435242921240174e+00,-1.000000000000000000e+00
-1.304044191372962125e+00,3.929258040259819396e+00,-1.000000000000000000e+00
-1.135480051752077113e+00,4.002035113798116051e+00,-1.000000000000000000e+00
-9.630278035081495380e-01,4.067551775905288380e+00,-1.000000000000000000e+00
-7.870015212600484089e-01,4.125606453060491674e+00,-1.000000000000000000e+00
-6.077255023705055992e-01,4.176011220503186294e+00,-1.000000000000000000e+00
-4.255336709691568409e-01,4.218592312000712496e+00,-1.000000000000000000e+00
-2.407689568934266999e-01,4.253190603464233277e+00,-1.000000000000000000e+00
-5.378265070074791238e-02,4.279662069192332829e+00,-1.000000000000000000e+00
1.350662640359487909e-01,4.297878209572645325e+00,-1.000000000000000000e+00
3.254117998806700385e-01,4.307726449125852675e+00,-1.000000000000000000e+00
5.168816748117310844e-01,4.309110503832991768e+00,-1.000000000000000000e+00
7.090980402496925850e-01,4.301950716746304693e+00,-1.000000000000000000e+00
9.016782264120760670e-01,4.286184360945568095e+00,-1.000000000000000000e+00
1.094235503525360587e+00,4.261765908965977623e+00,-1.000000000000000000e+00
1.286379857380956837e+00,4.228667267890031667e+00,-1.000000000000000000e+00
1.477718777682059503e+00,4.186877979364318492e+00,-1.000000000000000000e+00
1.667858057590584808e+00,4.136405383872591379e+00,-1.000000000000000000e+00
1.856402602849911432e+00,4.077274748668782145e+00,-1.000000000000000000e+00
2.042957248827955041e+00,4.009529358847657932e+00,-1.000000000000000000e+00
2.227127583798275801e+00,3.933230571106257401e+00,-1.000000000000000000e+00
2.408520776752566483e+00,3.848457829826281262e+00,-1.000000000000000000e+00
2.586746408018007148e+00,3.755308645185631011e+00,-1.000000000000000000e+00
2.761417300935733454e+00,3.653898533086655132e+00,-1.000000000000000000e+00
2.932150352843976293e+00,3.544360916768628300e+00,-1.000000000000000000e+00
3.098567363599646463e+00,3.426846990052974995e+00,-1.000000000000000000e+00
3.260295859866663370e+00,3.301525542251081635e+00,-1.000000000000000000e+00
3.416969913397128966e+00,3.168582744846474064e+00,-1.000000000000000000e+00
3.568230951533573059e+00,3.028221900145004142e+00,-1.000000000000000000e+00
3.713728558165743543e+00,2.880663152168990493e+00,-1.000000000000000000e+00
3.853121263385104189e+00,2.726143160153107647e+00,-1.000000000000000000e+00
3.986077320093320164e+00,2.564914735081393449e+00,-1.000000000000000000e+00
4.112275465837892163e+00,2.397246439786227423e+00,-1.000000000000000000e+00
4.231405668169133882e+00,2.223422153210253160e+00,-1.000000000000000000e+00
4.343169851836890416e+00,2.043740599512355427e+00,-1.000000000000000000e+00
4.447282606173952324e+00,1.858514842777054810e+00,-1.000000000000000000e+00
4.543471871044750365e+00,1.668071748164662305e+00,-1.000000000000000000e+00
4.631479599773681066e+00,1.472751410415285678e+00,-1.000000000000000000e+00
4.711062397506376342e+00,1.272906550694697492e+00,-1.000000000000000000e+00
4.781992133499863407e+00,1.068901882843055207e+00,-1.000000000000000000e+00
4.844056525883690512e+00,8.611134501583594947e-01,-1.000000000000000000e+00
4.897059697483362228e+00,6.499279339158727797e-01,-1.000000000000000000e+00
4.940822701350135127e+00,4.357419348916881652e-01,-1.000000000000000000e+00
4.975184014697061841e+00,2.189612292229651813e-01,-1.000000000000000000e+00
