x1,x2,label
-4.451280813186524021e+00,2.148092146936429359e+00,7.138647568901630436e-01
1.431908433755522125e+00,-2.472376386052415498e+00,2.839125705076722683e-01
1.908183633315795547e+00,3.879800599506207703e+00,0.000000000000000000e+00
-9.989800477951149560e-01,4.073694312375106819e-01,0.000000000000000000e+00
-1.163748945679405900e+00,-5.520436104800916510e-01,0.000000000000000000e+00
5.826467609581223783e+00,2.092614757212150067e+00,6.432555542931162051e-02
4.344727442960603980e+00,-5.541099016037940750e+00,0.000000000000000000e+00
5.259526204025760876e+00,-5.520172237273230920e+00,0.000000000000000000e+00
-8.731672409058957030e-01,1.240790827703959209e-01,0.000000000000000000e+00
-5.934462123762202168e+00,5.900247736371623475e+00,0.000000000000000000e+00
-1.652322170964412251e+00,1.113794636853532971e+00,0.000000000000000000e+00
9.076566706110504867e-01,3.436601284901534825e-01,0.000000000000000000e+00
-5.318236285701694044e+00,-3.354438009323436276e+00,-2.145365672551657887e-01
2.733218022915682610e+00,-4.164617610988653240e+00,0.000000000000000000e+00
2.741470821552773884e+00,-3.525242507532369451e+00,-1.883630903762584241e-01
-1.416086786694762623e+00,-4.728069834339443389e-01,0.000000000000000000e+00
2.063306947983692297e+00,-4.614458972119360070e+00,0.000000000000000000e+00
-5.963843388951310942e-01,3.636188075854468238e+00,-3.584008994330529774e-01
2.926402121368653297e+00,2.488326102424814223e+00,4.631693272347593426e-01
4.346806981318161789e+00,-1.265146086104822487e+00,-3.586850869203854764e-01
1.593404077258039564e+00,-4.838387696788487347e+00,0.000000000000000000e+00
-3.296125221528267257e+00,-2.389616782972949327e+00,-6.437612603990576776e-01
-5.774934923515036900e+00,4.606045500646585467e+00,0.000000000000000000e+00
4.404439582028841116e+00,4.029678041655703424e+00,2.088795466815290824e-01
5.067795991905814645e-01,2.065769352546489301e+00,-6.663153369782851554e-01
5.969584837236475039e+00,2.622374047378489337e+00,1.330857932385653974e-02
-4.090924723219407255e+00,-2.326647027056874872e+00,-9.021243665145076696e-01
-1.826554864693303415e+00,2.879889787411769930e+00,-6.717915381428518629e-02
-5.857529076446311933e+00,1.608143127395063487e+00,0.000000000000000000e+00
3.381200017743328345e+00,-5.811094957209046896e+00,0.000000000000000000e+00
5.653907825206566429e+00,-3.460692568707365968e+00,-4.366045440844190662e-02
1.452036137233044144e+00,3.872070695104996574e+00,-1.127268342386855693e-03
-4.972958800802238954e+00,-5.491381521082931982e-01,0.000000000000000000e+00
5.473916580991375014e+00,5.783993025680723932e+00,0.000000000000000000e+00
5.056643599086218188e+00,-2.232187050606861511e+00,-4.549725990024611200e-01
4.076209330881088277e+00,-5.129363479111623825e+00,0.000000000000000000e+00
2.572925795131624227e+00,-3.630590315053656258e+00,-8.967378831901251512e-02
2.175884412645078925e+00,-2.171506412260525209e+00,-7.327111391503215998e-02
3.091407603429095374e+00,2.666748975890847362e+00,5.381165287469396041e-01
-3.671144836420801028e-01,1.364035591162439331e+00,-4.030937715508700059e-01
9.545533926876981212e-01,3.538533154768142452e+00,-2.947122408115491199e-01
-5.514011434120007493e+00,-3.714425081709414656e+00,-2.955436760591267920e-02
-5.788014990464591669e+00,-1.613641932295271531e+00,-2.173833988184825650e-03
-9.621777654577954308e-01,-6.197574337689992774e-01,0.000000000000000000e+00
-3.550144921907415263e+00,-1.821923429524662907e+00,-5.931347192517896216e-01
3.614157152712280663e+00,4.122129193231431898e+00,1.663067377121321133e-01
-2.623970087435909093e+00,-3.113464286582881879e+00,-2.467077673333236687e-01
2.674407302723523117e+00,5.633690381350806575e+00,0.000000000000000000e+00
-5.715008907640166669e+00,-1.350816945753432918e+00,0.000000000000000000e+00
2.824190713774516581e+00,-2.987539376363304022e+00,-3.635602697272113382e-01
-3.501654154680435393e+00,-4.640308980515131410e+00,0.000000000000000000e+00
-3.014741947326392779e+00,-2.622818379352618745e+00,-5.035582147257866570e-01
5.302234258920730525e+00,5.005385936424930904e+00,0.000000000000000000e+00
-1.699665583624833332e+00,-2.204075948146760666e+00,1.373827412136968684e-01
5.762529434687968077e+00,-1.558375027816054192e+00,-8.544154651554114466e-04
-7.090332403048265064e-01,1.970564029003616824e+00,-5.575549233966873297e-01
-6.394686793875870023e-01,-5.722909221808146540e+00,0.000000000000000000e+00
3.272816621192284003e+00,1.564863014811300523e+00,4.077000659543308370e-01
-5.028235761898468326e+00,-4.949938596253481649e+00,0.000000000000000000e+00
-1.272064435159604656e+00,-1.306542620404198551e+00,1.278634791344875898e-01
2.531086077801539602e+00,-4.391525092929112972e+00,0.000000000000000000e+00
-2.159213985413614978e-01,-2.919254369754099798e+00,7.642054512366937002e-01
-5.641291321916883206e+00,3.661276926029799483e-01,0.000000000000000000e+00
4.387416331322963714e+00,1.636602627895063833e+00,5.268334236409301097e-01
4.532108813646171797e-01,4.078793441187258395e+00,-1.787222100709167094e-01
5.478356584075541491e+00,2.819139468927927439e+00,2.437943086852786267e-01
5.765755026477476619e+00,-3.250705377737205914e+00,-4.064482884412989883e-02
2.997611232677524384e+00,-4.659732064690240705e-01,0.000000000000000000e+00
-1.574896370137344626e+00,-2.993466995126681685e+00,1.748018038145108255e-01
-3.253535963678553244e-01,-5.542199704220204026e+00,0.000000000000000000e+00
2.276892050186170025e-01,-2.201256415941149402e+00,8.121901872249899235e-01
3.834775134176762634e+00,-3.227047147132762195e+00,-6.272075609537544061e-01
-2.170467610006163728e+00,-3.865464078551430926e+00,0.000000000000000000e+00
-2.291224640023265202e+00,-4.198127371786505080e+00,0.000000000000000000e+00
-4.545145709830705982e+00,-3.462056129672343108e+00,-4.471130672581073995e-01
-3.133723072758153982e+00,-1.922708693629125776e+00,-4.794952048532681310e-01
6.985468929332467880e-01,1.799119431793053003e+00,-5.052269882772540965e-01
5.908442644593947080e+00,5.150999509040277147e+00,0.000000000000000000e+00
2.036237333552934459e+00,-5.129451429433070864e+00,0.000000000000000000e+00
-4.489811330410020673e+00,-4.175497782166885941e-01,0.000000000000000000e+00
4.229944995475822367e+00,-3.105197232037619770e+00,-6.762955087543685018e-01
8.406603646012289488e-01,-5.134337171406153644e+00,0.000000000000000000e+00
-4.898723502542754460e-01,-3.278197362207165177e+00,5.402266715842911626e-01
1.379266408013268830e+00,3.536388028794219096e+00,-1.373766797579327736e-01
2.121562943638952703e+00,-1.124647867043989891e+00,0.000000000000000000e+00
-5.100370881478578866e+00,-1.475981488576797673e+00,-2.484299785543372385e-01
-5.047504114078827264e+00,7.882168428535836213e-01,0.000000000000000000e+00
5.249052781177196536e+00,-2.482038645127926824e+00,-3.754090417650663980e-01
3.544975763932374235e-01,-4.027008582170926054e+00,2.161913910761854574e-01
-5.239930263004621835e+00,4.307317137718762012e+00,0.000000000000000000e+00
-2.934187191028672981e+00,-4.538014249852951210e+00,0.000000000000000000e+00
5.944196955550536288e+00,1.464965918249864885e+00,0.000000000000000000e+00
2.118979056640501568e+00,-5.901770251241636345e+00,0.000000000000000000e+00
-1.562618323010839916e+00,-1.677016064492525160e+00,1.169543356212289220e-01
1.788646238938776278e+00,-5.804042181880681994e+00,0.000000000000000000e+00
-4.112727082013492463e+00,-3.734456626823794423e+00,-3.802035498390504697e-01
-4.128770838946635990e+00,-4.940876824718740679e+00,0.000000000000000000e+00
4.532476863640530595e+00,-4.655302437247192060e+00,0.000000000000000000e+00
5.197312973061281483e+00,5.261066018001381295e+00,0.000000000000000000e+00
2.603003778483774511e+00,-3.310905155102398023e+00,-1.923544073199162652e-01
-1.884253565155901811e+00,-3.339914109439696688e-01,0.000000000000000000e+00
-2.675087986111908123e+00,-4.887729471487718413e+00,0.000000000000000000e+00
5.112155039283239333e+00,1.787143283259007731e+00,3.394976286935355025e-01
-5.540600807583112797e+00,1.102335711906110127e+00,0.000000000000000000e+00
1.163062376305489920e+00,-2.001484579476315417e+00,3.673010756139064581e-01
-5.553356712892378866e+00,-3.231699398166601345e+00,-1.414691201294528966e-01
4.158837256573852059e+00,-9.706049796832250109e-01,-2.311894898211821481e-01
-4.225330954484569190e+00,-1.467362510560246136e-01,0.000000000000000000e+00
-9.997781551782818354e-01,3.201715513929551449e+00,-3.892707183086144829e-01
2.032674508120596357e+00,8.339259937587435445e-01,0.000000000000000000e+00
1.879818231000919937e+00,4.978487649261504444e+00,0.000000000000000000e+00
5.755008896893473391e+00,5.212194170214033306e+00,0.000000000000000000e+00
3.588144221416525781e+00,-1.660328311568039616e+00,-5.323800349892076067e-01
-5.488362793052922406e+00,1.937958329021073567e+00,2.045261406461743592e-01
-5.741117529823558385e-01,-2.630608727084314591e+00,7.056095515717865085e-01
-4.418024470400045978e+00,2.664083807064091758e+00,7.754627238107862919e-01
-4.503453652510595262e+00,5.481335299640235803e+00,0.000000000000000000e+00
2.709063757680096884e+00,-2.460146717364595670e+00,-3.542243683228963880e-01
3.425981107767844591e+00,-2.337818810132158198e+00,-7.017549552019430870e-01
5.142388711308704785e+00,-4.501664898013119753e+00,0.000000000000000000e+00
4.248473099983460344e+00,4.215489577247554465e+00,1.333046424693992149e-01
6.941239927689517586e-01,-3.848077548786168478e-01,0.000000000000000000e+00
-5.579990523185536233e-01,-1.352152480107825738e+00,3.618548614713461564e-01
7.639773775185663141e-01,-2.955058227893398559e+00,5.553823484909685693e-01
-3.042511009170299374e+00,-5.179336927328715312e+00,0.000000000000000000e+00
-5.183282600050816313e+00,-5.650530595979842197e+00,0.000000000000000000e+00
-5.861786268906955755e+00,5.801789563103397995e+00,0.000000000000000000e+00
-1.077128828639809299e+00,1.439956413708477712e+00,-2.443713017750119842e-01
-2.432637983118025371e+00,-3.500619780065896691e-01,0.000000000000000000e+00
5.573971924546549772e+00,-3.283610795264285898e+00,-1.208763599874735917e-01
2.392508179134239299e+00,1.581556398794464968e+00,7.431530709078504326e-02
1.540024519068891706e+00,1.787747779159641226e+00,-1.516223209228400037e-01
1.301783476231507031e+00,-3.991652564387422331e-01,0.000000000000000000e+00
-5.219579944560978291e+00,4.063664315412154338e-01,0.000000000000000000e+00
4.214961951567788745e+00,7.154595260378329158e-01,1.012796119160659369e-01
3.056112651061543062e+00,-5.122407082015334900e+00,0.000000000000000000e+00
-5.931704075197966830e+00,1.772354246005544809e+00,0.000000000000000000e+00
4.513936997116744010e+00,-5.809551136652831183e+00,0.000000000000000000e+00
-6.462939416245259139e-01,-5.396390072112316361e+00,0.000000000000000000e+00
-3.194817171036048897e+00,1.836189197918129956e+00,4.782327700451649566e-01
-4.367613598730203606e+00,-3.568145372518500391e+00,-4.351827076823742146e-01
6.462018137187799383e-01,2.492903213596463274e+00,-6.768796089571651464e-01
1.503482315369436328e+00,-3.987008857369815473e+00,0.000000000000000000e+00
-4.153614867271459232e+00,3.027642626891783095e+00,7.252254245931359922e-01
-4.954083206907734294e+00,4.460699702273684508e+00,0.000000000000000000e+00
2.562214151326619671e+00,-3.131689785133616066e+00,-2.147834484539334898e-01
3.076521473481930613e+00,3.757625933038404753e+00,2.198661050193526645e-01
1.898910143319923804e+00,3.410943383147095886e+00,0.000000000000000000e+00
-3.529822448878433772e+00,-4.023885794888484746e+00,-2.026144525009275776e-01
3.045717923328741250e+00,-2.207367764940765476e+00,-5.009288861164740148e-01
-1.314429823188412172e-02,2.975808954281557561e+00,-7.620047618383311017e-01
-4.466639645846298912e+00,4.584353559052418703e+00,0.000000000000000000e+00
-1.275074911059270732e-01,1.928523175827741021e+00,-7.072356233871088804e-01
2.072838573758893688e+00,-3.115678433123417967e+00,0.000000000000000000e+00
-1.437149672260876088e+00,5.448702154279256860e+00,0.000000000000000000e+00
-4.629378176327240801e+00,3.363216655301606295e+00,4.658511717631742544e-01
-4.628254272745850884e+00,6.343664371343376018e-01,1.571192960162270946e-02
3.474197386989867908e+00,3.400117952789042164e+00,4.787801047586971448e-01
-4.197583463028680129e+00,1.635827219564791157e+00,5.567636580481227782e-01
-1.694146489152807078e+00,7.854625897692404379e-01,0.000000000000000000e+00
-9.303535880465876318e-01,-1.043808989246641339e+00,1.359904429651764834e-01
-2.499955789212588098e+00,-3.910126313338877502e+00,0.000000000000000000e+00
-4.419966990532468110e+00,3.002643387495048444e+00,6.725008976617662393e-01
8.598784835753647826e-02,1.407346380191416557e+00,-4.519840689026551894e-01
-4.457032421881875095e+00,-5.805232277181188394e+00,0.000000000000000000e+00
5.053241687943135219e-01,3.386746903468569769e+00,-4.896881868948258498e-01
-1.787375539902712696e+00,-2.924078757524443795e+00,8.150202596494671159e-02
-5.183089031375339495e+00,-4.493916819984669075e+00,0.000000000000000000e+00
-2.571313708299504786e+00,-5.761789501479124276e+00,0.000000000000000000e+00
3.687266456105890100e+00,2.839415925084136205e+00,7.692374382198831073e-01
3.546865295667760876e+00,-4.997203559851302046e+00,0.000000000000000000e+00
-2.972739654365894602e+00,-3.769911264771014459e+00,-1.833087428371998895e-01
-1.362422707197641358e-01,3.565065676149654195e+00,-4.631278432338389317e-01
3.968698571847676604e+00,4.771937476365179620e+00,0.000000000000000000e+00
-4.452777153391647147e+00,-8.136460141788921518e-01,-1.269597781132617564e-01
-2.025594693565899274e+00,-7.525316516675033540e-01,0.000000000000000000e+00
-1.038247581864302660e+00,-5.412989677276214273e+00,0.000000000000000000e+00
-4.088518317078635889e+00,5.581908260015183032e+00,0.000000000000000000e+00
-2.215536948258513217e+00,-4.435934446282885801e+00,0.000000000000000000e+00
-3.283004930234769247e+00,1.125042970238773421e+00,2.246631758136560242e-01
-5.979836689709514097e+00,-5.385092751008800249e+00,0.000000000000000000e+00
-2.642941449943608134e+00,1.354827704781726538e+00,1.121616850438581503e-01
1.254624296116368498e+00,-2.910737008262213266e+00,3.399267058951547238e-01
-1.886145775659086254e+00,-3.767555670926387990e-01,0.000000000000000000e+00
3.588679626300308456e+00,5.471912342593983070e+00,0.000000000000000000e+00
4.390578813669501201e+00,-5.019710434295288515e+00,0.000000000000000000e+00
-1.565950860697986613e-01,1.289661438039777508e+00,-3.897866242966426809e-01
3.522277797931190335e+00,1.407446154619970358e+00,4.037843495420130324e-01
-5.841804586133946486e+00,-2.239109624359264750e+00,-6.990485411356950340e-02
4.039715623270900835e-01,-8.895981684064144801e-01,1.698513563269278270e-01
7.722505768655967273e-01,4.229442326664237584e+00,-5.298604620535574128e-02
2.164201829670382438e-01,5.812244170327325321e+00,0.000000000000000000e+00
2.251170576446478222e+00,1.039050276007724705e-01,0.000000000000000000e+00
-2.132137901462965779e+00,-2.527318764722275457e+00,-6.596906715340467020e-02
-3.178560345738906889e+00,3.249837266879945119e+00,4.438932134035383781e-01
2.919420152823185788e+00,-5.439060704699446802e+00,0.000000000000000000e+00
5.257554723762744686e+00,8.913041557851766328e-01,0.000000000000000000e+00
3.411583211225158507e+00,3.354980153614125271e+00,4.810526567208072146e-01
2.270096352774729098e+00,-4.825946731432383174e+00,0.000000000000000000e+00
-4.372322108818446296e+00,1.809807442277396206e+00,6.078936625573732044e-01
1.185812470019034670e+00,-3.618538859308416900e+00,1.849416594752835152e-01
-3.464274610913973262e+00,-2.630557168780193855e+00,-7.242977752940344960e-01
-1.708085020119686881e+00,-5.556609237559786862e+00,0.000000000000000000e+00
7.209291181582031527e-01,1.679089915813208655e+00,-4.537326296290594696e-01
2.635111629581800230e+00,-4.461692955799188454e+00,0.000000000000000000e+00
-3.143650870711547363e+00,-5.355122934991936035e-01,0.000000000000000000e+00
-7.193326437822786801e-01,9.543242489634620185e-01,-1.475692139896095378e-01
-4.806029301554988642e+00,8.578574799111127192e-01,8.535317044649626261e-02
3.298776216304178277e+00,-5.479136955911587670e+00,0.000000000000000000e+00
1.082788293088648324e+00,-1.409606691243041610e-01,0.000000000000000000e+00
-3.635251275154375072e+00,-2.308732038242661044e+00,-7.940721816562195112e-01
-4.157424689544910734e+00,-1.247474620908609388e+00,-3.688101794732540073e-01
-1.667840769739743934e+00,-8.840359242409805418e-01,0.000000000000000000e+00
-1.828846881541057456e+00,4.082266482628963189e+00,0.000000000000000000e+00
4.346541530047129953e-01,4.150687072392695853e+00,-1.465229874670593846e-01
-5.182604630851198380e+00,3.306059365923264437e+00,2.844083891102212602e-01
2.099154455971675048e+00,3.339692300335427078e+00,0.000000000000000000e+00
-4.276772023825614610e-01,-1.377393435178611014e-01,0.000000000000000000e+00
5.752520533586368501e+00,5.800765405949688258e-01,0.000000000000000000e+00
2.656169154319671932e+00,-5.113022861582816603e-02,0.000000000000000000e+00
2.235178229181425280e+00,2.440105026329426607e-01,0.000000000000000000e+00
5.685481265313621080e-01,-5.286219866251332000e+00,0.000000000000000000e+00
-3.969461208869661917e+00,-1.319344306907165532e+00,-4.094747076974128985e-01
-1.702076669108381068e+00,-2.479519398051413859e+00,1.489000583686929113e-01
-4.611830092234733058e+00,-5.898495690738299047e-01,0.000000000000000000e+00
5.246083546380784668e+00,1.219093928400604376e+00,1.064894280394454995e-01
4.563229657360139413e-01,-6.369602463423049699e-01,4.094476530714930007e-02
1.219468290194889448e-01,5.682975327106149166e+00,0.000000000000000000e+00
3.078722635663089235e-01,-4.841976260268815224e+00,0.000000000000000000e+00
5.314867219775916141e-01,3.821387228294614857e-01,0.000000000000000000e+00
2.146187919735776717e+00,-9.704321294556041977e-01,0.000000000000000000e+00
-2.883094901342282856e+00,2.026144667894696383e+00,3.933666933038887370e-01
-1.066071454250761441e+00,4.766248380547240870e+00,0.000000000000000000e+00
-5.270140784931260036e+00,4.675860843281428814e+00,0.000000000000000000e+00
1.391233835301504129e+00,2.690621999903266115e+00,-2.978838537437602518e-01
-1.329608837694459034e+00,3.437547238780801706e+00,-1.865421820677000131e-01
1.635353107534696981e+00,4.749791826817634899e+00,0.000000000000000000e+00
-3.036791883016030980e+00,-3.432385832374289070e+00,-3.297177428433415436e-01
-4.021108340532911996e+00,5.365606810225882484e-01,1.822360980891690740e-02
-2.876789073222697279e+00,-4.645716586255618452e+00,0.000000000000000000e+00
1.353227204201186140e+00,-4.578893439028327350e+00,0.000000000000000000e+00
-4.163451227058052595e+00,5.784418536663494592e+00,0.000000000000000000e+00
4.973227294338434135e+00,2.854945802187177861e+00,4.820333290317782016e-01
5.352121040384929529e-01,5.793481354258901206e+00,0.000000000000000000e+00
4.165973717147860356e+00,3.312708699842053406e+00,5.852583015951859924e-01
4.533595212940017660e+00,-2.959264258717579477e+00,-6.479888103312940739e-01
-2.170704990428318659e+00,-5.633678486700546273e+00,0.000000000000000000e+00
-3.713837378922108190e+00,2.413978266438354225e+00,8.505938552576234324e-01
1.433676912791292501e+00,5.955530726507776151e+00,0.000000000000000000e+00
-4.763330323928064658e+00,-4.077096782578857770e+00,-1.239424326779789975e-01
-3.898061343950860014e+00,4.170429109488019037e+00,1.632316779086876446e-01
1.600539113235992517e-01,1.621469138946132205e+00,-5.535042753972796437e-01
3.369469137453684482e+00,-5.479268892095754850e+00,0.000000000000000000e+00
8.152047336716030657e-01,9.149714278296094960e-02,0.000000000000000000e+00
9.271820470822227378e-01,4.177147419685585561e+00,-4.181290764934653126e-02
9.169536550472461300e-01,4.530761192176274932e+00,0.000000000000000000e+00
-3.460566878262829604e+00,4.533921253695671894e+00,0.000000000000000000e+00
-5.225847576291542396e+00,-5.958064840100477433e+00,0.000000000000000000e+00
-5.661399935303730757e+00,-3.014065104004171491e+00,-1.304436941488406054e-01
-7.181842076523006213e-01,2.264710818923028057e+00,-6.221278143164560293e-01
5.092641816879886818e+00,-5.577981663863118555e+00,0.000000000000000000e+00
1.235778135418098778e+00,4.709137752372125618e-01,0.000000000000000000e+00
-4.954386679970395946e+00,-3.876994327567385046e+00,-1.622996787248930373e-01
-2.596218235653490414e+00,3.427325412478431588e+00,1.587902071213013189e-01
4.405826727711252389e+00,1.210457180574533886e+00,3.240532535664137903e-01
-1.129663511812415422e+00,-1.105986050207181215e+00,1.028636471893842330e-01
4.095625225171170669e+00,3.807116262726347955e+00,3.446952792836122104e-01
-4.396944893087163742e+00,2.339974989698383467e-01,0.000000000000000000e+00
-3.635133375312982196e-01,2.127878167255804698e+00,-7.398958838426223927e-01
-2.665371747748633169e+00,2.560679734181753986e+00,3.319965191243562375e-01
-1.652135928115933794e+00,2.245387001767889856e+00,-1.641799081380846959e-01
1.328904832681674364e+00,2.619716899067007887e+00,-3.328568013074462151e-01
-2.103820733954468114e+00,-5.535212215287808490e+00,0.000000000000000000e+00
-9.764536922983211298e-01,4.404398084850999595e+00,0.000000000000000000e+00
-1.952260718858002342e+00,-5.885365076408746177e-01,0.000000000000000000e+00
-3.328227330591652322e+00,-5.174285938858327327e+00,0.000000000000000000e+00
2.430496195596459685e+00,-5.366288714801445536e+00,0.000000000000000000e+00
-1.439625404617078885e+00,5.323036380514514221e-01,0.000000000000000000e+00
1.326271044689972811e-01,6.905280173678871591e-01,-9.283700406563932805e-02
-4.633649735639460587e+00,-1.969012445479170204e+00,-5.866418712145697878e-01
3.968781179017897287e+00,2.312767705761984871e+00,9.050914298006453862e-01
2.363642487163183148e+00,5.544856475580623112e+00,0.000000000000000000e+00
-5.664734537375974099e+00,2.467140482640246546e+00,1.674705969436403041e-01
-5.416834071514695204e+00,-5.236786064360043014e+00,0.000000000000000000e+00
2.227038830929988222e+00,2.427927621755818777e+00,1.127872669511731374e-01
-4.602838945235665946e+00,-5.868881127796381492e+00,0.000000000000000000e+00
-3.932779157928857572e+00,7.325740845202197704e-01,1.156481175009728135e-01
3.854860556994381682e-01,3.959650781010292775e+00,-2.451523495362345484e-01
4.540373676388638202e-01,3.315324078096335114e+00,-5.333890047544775914e-01
-4.654180451112548411e+00,5.439757529773480371e+00,0.000000000000000000e+00
3.175815432541398309e+00,3.146139986845863490e+00,4.763643719536229115e-01
-2.312456055238915731e+00,-4.410754844026030241e+00,0.000000000000000000e+00
-3.063870065310946078e+00,-4.736493295068635589e+00,0.000000000000000000e+00
4.419275990015824718e+00,2.233656018912691721e+00,7.516396408113875660e-01
2.503710568332234487e+00,5.273060241488291666e+00,0.000000000000000000e+00
-4.081881807031390252e+00,-5.124204141464439921e+00,0.000000000000000000e+00
-7.762899509438838663e-01,1.462221018709104925e+00,-3.520009062611225703e-01
3.120524508970511590e+00,4.162021765497025072e+00,5.981471396492699100e-02
3.682669954308204652e+00,5.074123913804218233e-02,0.000000000000000000e+00
2.965144431253838420e+00,-2.200460572472688447e+00,-4.613326822591863330e-01
5.462535852289942540e+00,-4.294289506679099588e+00,0.000000000000000000e+00
-5.253692716504286153e+00,4.169909694593957994e+00,0.000000000000000000e+00
-1.172498032769413001e+00,4.408619480477067754e+00,0.000000000000000000e+00
4.046539282129394621e+00,-9.000164846146114783e-01,-1.996698877516064341e-01
2.084444302327019827e+00,-3.659995375080065116e-01,0.000000000000000000e+00
-1.221030337428317125e-01,-1.325640695998639984e-01,0.000000000000000000e+00
4.259449757143705995e+00,-2.502525130994099900e+00,-8.702689775261277516e-01
3.034996088221795674e+00,3.450983256592099480e+00,3.225781033828049038e-01
-2.917189173816773895e+00,9.507035573525985939e-01,5.490757694029024805e-02
1.638119805696881315e+00,-7.739636827867739655e-01,0.000000000000000000e+00
-3.579665403384361788e+00,5.555438695947376715e+00,0.000000000000000000e+00
3.732268676798419449e+00,1.116837983662060552e+00,2.955822928007659778e-01
-2.338055243859314736e+00,-2.643629366167847383e+00,-1.659301936754186135e-01
4.163941297993698498e-01,-3.772954705813033716e+00,3.303363242673749145e-01
-2.109422621284449129e+00,-4.796134775618561719e+00,0.000000000000000000e+00
-3.408354182629986351e+00,-4.243532437779730770e+00,-7.940913881334310531e-02
-6.007823466576951432e-01,4.675884142527472420e+00,0.000000000000000000e+00
3.725815395614873182e+00,3.910183826759819681e+00,2.817041656572136787e-01
-3.393467029213201869e-01,-3.066583010429775324e+00,6.697832179873206560e-01
5.112704220995007987e-01,5.709893378769194783e+00,0.000000000000000000e+00
4.392687395588589894e+00,-1.617083150871667208e+00,-5.168474482296370187e-01
-4.258050075964812109e-01,-4.681965833056843884e+00,0.000000000000000000e+00
1.149727524783630273e+00,4.287475226288947283e+00,0.000000000000000000e+00
-5.019279997978288499e+00,-4.626057196999029841e+00,0.000000000000000000e+00
1.752011750034272453e-01,2.667201411732243344e+00,-8.789093688514294511e-01
-1.223131854743451541e+00,2.208334073379905504e+00,-3.712869202014097425e-01
3.756557918429002996e+00,5.436878818342414377e+00,0.000000000000000000e+00
5.021449948962448673e+00,-3.284126661418869997e+00,-3.561415878892137954e-01
-4.434574829039132027e+00,-8.803233935446694858e-01,-1.615180992512350588e-01
-5.829604457492973069e+00,2.190130348494838231e+00,7.217031845789623201e-02
9.831798273931831034e-01,5.477020972862280956e-01,0.000000000000000000e+00
-3.998321181631829813e+00,4.432771771926780957e+00,3.361374947848849715e-02
-1.586744137939335886e+00,5.376312296057591311e+00,0.000000000000000000e+00
2.190031189354277430e+00,-7.603290456004820896e-01,0.000000000000000000e+00
-2.697685806204159320e+00,-3.541234468706425442e+00,-1.663046902218320300e-01
6.254716189009883465e-01,4.095760353448362423e+00,-1.430189833362314200e-01
2.435607639784851841e+00,-1.579117152003943758e+00,-9.234523682833439828e-02
-1.406401852680943421e+00,-1.142143951397903479e+00,2.253654544662275772e-02
-6.027043482465224145e-01,4.788378592169438619e+00,0.000000000000000000e+00
-4.337603332112109911e-01,-4.970192629901479364e+00,0.000000000000000000e+00
-5.871139084102937389e+00,-9.015963299275142617e-02,0.000000000000000000e+00
2.311222744259779915e+00,-2.532671568952413299e+00,-1.554533685279301247e-01
2.106748042290616851e+00,5.937790663579400885e+00,0.000000000000000000e+00
-1.466013748238332859e+00,-2.436946570434251669e+00,2.663154552186940416e-01
-2.742358889704826996e+00,6.872601075216220323e-01,0.000000000000000000e+00
5.950920978764226987e+00,-5.144765313960105502e+00,0.000000000000000000e+00
-4.741619674534096163e+00,-2.249355543894147047e-01,0.000000000000000000e+00
1.699745852959733128e+00,3.453724302206214958e+00,-2.548396507900618779e-02
-3.462393193346093856e+00,4.546808592867524368e+00,0.000000000000000000e+00
-4.594119405660766375e+00,-4.003846438669979690e+00,-1.915242769131710876e-01
-2.707670351979920564e+00,-4.905673888520710513e+00,0.000000000000000000e+00
-1.213555454807048406e+00,-4.865786507275432271e+00,0.000000000000000000e+00
-1.890571571741424428e+00,-2.331608273010091992e+00,5.097199177322964125e-02
-3.974177185660592304e+00,4.539386568134657907e+00,0.000000000000000000e+00
3.227116388894312848e+00,-1.790266811695815363e+00,-4.753405211720200807e-01
4.086087299632287895e+00,5.947118640906145615e+00,0.000000000000000000e+00
2.984685738469334382e+00,1.432261382492269419e+00,2.632963952536813146e-01
3.589120221298715663e+00,-5.565590484324049569e+00,0.000000000000000000e+00
5.281939546125396845e+00,-4.377282605928289883e-01,0.000000000000000000e+00
-1.787003710822467895e-01,3.318757137697113890e+00,-5.809841670190423191e-01
8.209607126409714795e-01,4.522765243729493179e+00,0.000000000000000000e+00
-1.509171651400594172e+00,1.274950367088921510e+00,-2.810164156857886120e-02
-5.382066057489810262e+00,-4.086699462534827632e+00,0.000000000000000000e+00
1.031407846117648575e+00,2.299167968435721576e+00,-4.746107038739554307e-01
-1.480780885402920077e+00,-2.266011509890020648e+00,2.504230119463037862e-01
-2.064162330089425623e+00,-5.351683327749446661e+00,0.000000000000000000e+00
4.758384608740852784e+00,-4.033386522495809423e+00,-1.446606752073760216e-01
2.419147380882289866e+00,3.744103059522929655e+00,0.000000000000000000e+00
-6.375042035602316304e-01,-3.414608124170120274e+00,4.425684727352265924e-01
2.637461570253419652e+00,-1.155119469524096942e+00,-4.276248848712793649e-02
-3.259437200474257779e-01,4.248530667542436134e+00,-1.106745809358151700e-01
-6.162414437412522261e-02,5.837916117859592191e+00,0.000000000000000000e+00
3.668886291143909517e+00,5.222762457521216817e+00,0.000000000000000000e+00
-1.663587993142117583e+00,-2.866305338630355859e+00,1.482804728028542796e-01
