-3.169351110334441834e+00,-2.448526985038616655e+00,-1.000000000000000000e+00
-2.974761531976174211e+00,-1.937109058149081076e+00,-1.000000000000000000e+00
-2.066535643116842902e+00,-1.502400611108656303e+00,-1.000000000000000000e+00
-2.842334616568791272e+00,-2.676156056159336050e+00,-1.000000000000000000e+00
-2.109047767232133719e+00,-2.406754825655141428e+00,-1.000000000000000000e+00
-3.305311748919313786e+00,-1.972903466006314721e+00,-1.000000000000000000e+00
-2.056557264679861330e+00,-2.485585684177246790e+00,-1.000000000000000000e+00
-2.650450772257371135e+00,-7.892046000030947805e-01,-1.000000000000000000e+00
-2.176029238940428989e+00,-2.331658607319984089e+00,-1.000000000000000000e+00
-2.346357656318191598e+00,-2.140234909047605605e+00,-1.000000000000000000e+00
-1.366199508910714844e+00,-2.003125012220181134e+00,-1.000000000000000000e+00
-2.621697775980960543e+00,-2.661883154134167651e+00,-1.000000000000000000e+00
-2.572849934778192793e+00,-3.632651975304427516e+00,-1.000000000000000000e+00
-1.428004287304389663e+00,-1.413652279005202850e+00,-1.000000000000000000e+00
-2.205639605107670764e+00,-1.491306968456804549e+00,-1.000000000000000000e+00
-2.446152403595177827e+00,-3.552349480938306048e-01,-1.000000000000000000e+00
-3.626009677426683897e+00,-1.475816248592753954e+00,-1.000000000000000000e+00
-1.636904003572313471e+00,-1.131163017778917812e+00,-1.000000000000000000e+00
-1.008755811907302569e+00,-1.947952405651593111e+00,-1.000000000000000000e+00
-1.064255979553778264e+00,-2.032827283078324943e+00,-1.000000000000000000e+00
-2.274075386997453485e+00,-2.224177647432488136e+00,-1.000000000000000000e+00
-8.456978925647251621e-01,-2.160984387823346786e+00,-1.000000000000000000e+00
-1.814151296776390421e+00,-1.480670811219385596e+00,-1.000000000000000000e+00
-2.981490540368462394e+00,-2.338982622236879916e+00,-1.000000000000000000e+00
-2.427822775495850127e+00,-1.388440546592802249e+00,-1.000000000000000000e+00
-2.331907771195211865e+00,-2.254537922878387946e+00,-1.000000000000000000e+00
-8.484643120697059615e-01,-1.465659435177469883e+00,-1.000000000000000000e+00
-2.525400591363763603e+00,-1.879271859680744727e+00,-1.000000000000000000e+00
-2.489758135382365012e+00,-2.021778301409593581e+00,-1.000000000000000000e+00
-1.887525985252729521e+00,-1.977212158487742233e+00,-1.000000000000000000e+00
-2.613283743620002042e+00,-3.492267749872930427e+00,-1.000000000000000000e+00
-2.378771160026087017e+00,-2.366920655258523354e+00,-1.000000000000000000e+00
-2.399370459909197173e+00,-2.826972918329511586e+00,-1.000000000000000000e+00
-2.389314106018548323e+00,-2.477605836039102893e+00,-1.000000000000000000e+00
-2.426222713993578584e+00,-2.855736697004857660e+00,-1.000000000000000000e+00
-3.081226851604554007e+00,-1.210481012587431682e+00,-1.000000000000000000e+00
-1.640148239814782638e+00,-1.390910359396339668e+00,-1.000000000000000000e+00
-8.596703343679037435e-01,-2.334797152370025497e+00,-1.000000000000000000e+00
-7.007357199884334253e-01,-1.612285582489927593e+00,-1.000000000000000000e+00
-2.829896481656174245e+00,-2.743505298734455700e+00,-1.000000000000000000e+00
-2.635112353605191693e+00,-2.277439059510927066e+00,-1.000000000000000000e+00
-4.602348399081588326e-01,-1.821847688072601557e+00,-1.000000000000000000e+00
-2.516095878099215533e+00,-1.770847224855004232e+00,-1.000000000000000000e+00
-1.230740275321830834e+00,-2.859837369106165372e+00,-1.000000000000000000e+00
-2.060915315435410733e+00,-1.830795983102001312e+00,-1.000000000000000000e+00
-1.412025944345806749e+00,-1.587332137470402582e+00,-1.000000000000000000e+00
-9.526432171401719717e-01,-1.679769210165581894e+00,-1.000000000000000000e+00
-3.007949779097562448e+00,-2.165825753011096477e+00,-1.000000000000000000e+00
-1.908352769996830345e+00,-2.414370245757219813e+00,-1.000000000000000000e+00
-3.130046020864201584e+00,-1.325779339285048541e+00,-1.000000000000000000e+00
-2.335695662786156479e+00,-2.599388360870086956e+00,-1.000000000000000000e+00
-3.328199393319523747e+00,-2.177810420524613821e+00,-1.000000000000000000e+00
-1.467250821968089536e+00,-3.669812302173305341e-01,-1.000000000000000000e+00
-3.153602012156813572e+00,-2.672828663772831348e+00,-1.000000000000000000e+00
3.026406486218347069e-02,-2.841133091582700665e+00,-1.000000000000000000e+00
-1.900761290273421888e+00,-1.278151014523483120e+00,-1.000000000000000000e+00
-1.415858378797517858e+00,-2.725562135609696401e+00,-1.000000000000000000e+00
-2.619737546608459589e+00,-1.445112029117418873e+00,-1.000000000000000000e+00
-2.743907564580041925e+00,-2.339225872853962329e+00,-1.000000000000000000e+00
-7.702887921685281913e-01,-2.906003558757849881e+00,-1.000000000000000000e+00
-2.640795505839873769e+00,-1.684579603475412579e+00,-1.000000000000000000e+00
-1.691002059063962948e+00,-1.675733297725102489e+00,-1.000000000000000000e+00
-1.636957038955790145e+00,-2.290205361410033280e+00,-1.000000000000000000e+00
-1.021264921526986447e+00,-2.524315350049209705e+00,-1.000000000000000000e+00
-2.481072369488368068e+00,-2.586136921192909277e+00,-1.000000000000000000e+00
-2.273287983074318230e+00,-2.946092859946739750e+00,-1.000000000000000000e+00
-2.135296974492875588e+00,3.637317215983149055e-03,-1.000000000000000000e+00
-5.817135747973150028e-01,-1.855865713885412660e+00,-1.000000000000000000e+00
-2.822621181232770837e+00,-2.326308608234374464e+00,-1.000000000000000000e+00
-1.856053417682981044e+00,-3.105253570067159075e+00,-1.000000000000000000e+00
-2.587175643672860126e+00,-8.988334102727344455e-01,-1.000000000000000000e+00
-1.300694290503202399e+00,-2.532372239802576530e+00,-1.000000000000000000e+00
-1.974709843467292947e+00,-1.978656541144710790e+00,-1.000000000000000000e+00
-3.215066221165604254e+00,-2.908806753644333831e+00,-1.000000000000000000e+00
-1.968582222234657175e+00,-1.753217342489888253e+00,-1.000000000000000000e+00
-1.740886721523211778e+00,-3.129890962004713284e+00,-1.000000000000000000e+00
-1.347420351408812556e+00,-1.846961408035992624e+00,-1.000000000000000000e+00
-2.535879768112958565e+00,-2.794126874539191618e+00,-1.000000000000000000e+00
-3.142879334313184447e+00,-2.365407309696861304e+00,-1.000000000000000000e+00
-1.869545473261416069e+00,-1.676010258267233599e+00,-1.000000000000000000e+00
-1.320320868695867622e+00,-1.934113934315061289e+00,-1.000000000000000000e+00
-2.195672648056526732e+00,-1.868416134860848121e+00,-1.000000000000000000e+00
-2.037600497948894418e+00,-1.430164038473691779e+00,-1.000000000000000000e+00
-1.407805676918510773e+00,-2.480382749450621205e+00,-1.000000000000000000e+00
-2.555533071298368597e+00,-1.385462333136668889e+00,-1.000000000000000000e+00
-2.216198710723477738e+00,-2.193758194388844895e+00,-1.000000000000000000e+00
-1.316793591772037253e+00,-3.637985243267689128e+00,-1.000000000000000000e+00
-1.346838699078887425e+00,-2.779668119434764773e+00,-1.000000000000000000e+00
-2.187318448018586103e+00,-2.734700028414457584e+00,-1.000000000000000000e+00
-2.262021839539954726e+00,-2.960242722066368071e+00,-1.000000000000000000e+00
-8.896662640811590084e-01,-2.451524863551458822e+00,-1.000000000000000000e+00
-1.918669860221435153e+00,-2.212627280376941563e+00,-1.000000000000000000e+00
-1.740342045753032085e+00,-1.553656768335008209e+00,-1.000000000000000000e+00
-3.000433558086509578e+00,-1.773049343058897165e+00,-1.000000000000000000e+00
-2.293182883947375572e+00,-2.745261413821384888e+00,-1.000000000000000000e+00
-2.032276760665089999e+00,-1.151586677175659768e+00,-1.000000000000000000e+00
-3.043577085019996353e+00,-2.360913830089887089e+00,-1.000000000000000000e+00
-2.656529144289867972e+00,-3.365221783685136359e+00,-1.000000000000000000e+00
-2.489372170109201310e+00,-2.099320230532168541e+00,-1.000000000000000000e+00
-8.308880757690064733e-01,-2.146344678474631618e+00,-1.000000000000000000e+00
-2.036284960329184823e+00,-2.369750683220456899e+00,-1.000000000000000000e+00
-1.407060886518486154e+00,-1.148612881481988479e+00,-1.000000000000000000e+00
-1.749487831156070650e+00,-3.653424867260680831e+00,-1.000000000000000000e+00
-9.074743389454000830e-01,-1.346226626078520283e+00,-1.000000000000000000e+00
-1.357373097913125104e+00,-1.237181402947224562e+00,-1.000000000000000000e+00
-1.481162356173235217e+00,-1.751621261250017270e+00,-1.000000000000000000e+00
-2.462963767561333839e+00,-2.563858739895533034e+00,-1.000000000000000000e+00
-1.033083974693044915e+00,-2.633441974962018595e+00,-1.000000000000000000e+00
-1.371801190252607050e+00,-2.889988498352165980e+00,-1.000000000000000000e+00
-2.025341280685832412e+00,-2.349198570433674416e+00,-1.000000000000000000e+00
-1.980061485866229098e+00,-1.694840032904565419e+00,-1.000000000000000000e+00
-1.504311986769552689e+00,-3.342265914952061934e+00,-1.000000000000000000e+00
-2.200487067121417173e+00,-3.137456013187053472e+00,-1.000000000000000000e+00
-2.206627857924265967e+00,-1.999031219090251943e+00,-1.000000000000000000e+00
-2.515996033682240896e+00,-2.771406987449599679e+00,-1.000000000000000000e+00
-2.028050787211068684e+00,-2.706154732861283829e+00,-1.000000000000000000e+00
-2.188921121461588015e+00,-2.108569842260653360e+00,-1.000000000000000000e+00
-1.411030510465536514e+00,-1.854661811525633253e+00,-1.000000000000000000e+00
-2.023782282801014354e+00,-1.967078304313830683e+00,-1.000000000000000000e+00
-1.802729297057168667e+00,-2.068040018278601622e+00,-1.000000000000000000e+00
-1.332958187235684822e+00,-2.368123985114807262e+00,-1.000000000000000000e+00
-1.731144664209787631e+00,-1.117552596772975360e+00,-1.000000000000000000e+00
