5.684508908731172871e-01,4.436856589386952265e+00,-1.000000000000000000e+00
3.152900752494913750e+00,-2.204713975802043979e+00,-1.000000000000000000e+00
4.906649765820146336e-01,3.628134558697735823e+00,-1.000000000000000000e+00
2.597663523758522164e+00,2.845551072017860950e+00,-1.000000000000000000e+00
9.241619559566031095e-01,3.944904699433248840e+00,-1.000000000000000000e+00
3.979680586950840926e+00,-2.239038167459058704e-01,-1.000000000000000000e+00
-4.574013309189745691e+00,-5.671104471696877258e-01,-1.000000000000000000e+00
1.034470720494522711e+00,-4.298599820847728736e+00,-1.000000000000000000e+00
1.792734168021300922e+00,3.836415809541220412e+00,-1.000000000000000000e+00
3.365323423744374765e+00,3.216308847330321630e+00,-1.000000000000000000e+00
2.151003598067386058e+00,4.391322493430732443e+00,-1.000000000000000000e+00
-3.328150449063418392e+00,1.788036423278707598e+00,-1.000000000000000000e+00
-3.729191210567189163e+00,1.544561632916064076e+00,-1.000000000000000000e+00
4.711504515250705794e+00,-2.406140022601783168e-01,-1.000000000000000000e+00
-3.598912190253703347e+00,-2.493271619723403720e+00,-1.000000000000000000e+00
-3.872045713201428097e+00,1.873903232920313355e+00,-1.000000000000000000e+00
-4.523364240903508637e+00,-1.401851957703805496e-01,-1.000000000000000000e+00
-2.000203623785014262e+00,-3.969566843900599551e+00,-1.000000000000000000e+00
8.081445055363249974e-01,4.095599030809281338e+00,-1.000000000000000000e+00
-3.373335852540728208e+00,-2.652966222076994729e+00,-1.000000000000000000e+00
-3.814724246146426356e+00,2.044647796607905743e+00,-1.000000000000000000e+00
-3.445348544611910313e+00,-3.157547399769543350e+00,-1.000000000000000000e+00
4.419587332776274913e+00,-1.230888568245982029e+00,-1.000000000000000000e+00
-3.402452059841528431e+00,-1.628197084940010919e+00,-1.000000000000000000e+00
4.615134534309781739e-02,4.457950802930017886e+00,-1.000000000000000000e+00
-3.394185989891600475e+00,1.351510564872875797e+00,-1.000000000000000000e+00
-2.658940061027107227e+00,-2.938246896385638962e+00,-1.000000000000000000e+00
3.741323107645452506e+00,-2.063390303094871037e+00,-1.000000000000000000e+00
-3.787437472075964706e+00,2.103663382907106083e+00,-1.000000000000000000e+00
-4.922057467749512583e+00,6.411316748771276330e-01,-1.000000000000000000e+00
-2.360071360980904309e+00,3.125829495171740913e+00,-1.000000000000000000e+00
3.754949554587990512e+00,1.721527845749120378e-01,-1.000000000000000000e+00
-2.776703797938803842e+00,3.860168991275325201e+00,-1.000000000000000000e+00
3.566511848797419670e+00,1.428162979275165556e+00,-1.000000000000000000e+00
-1.137477957631565895e+00,-3.599223770174363235e+00,-1.000000000000000000e+00
4.703351521967857329e-01,3.857879331515652321e+00,-1.000000000000000000e+00
-3.812914682312442682e+00,-7.177575098660204933e-01,-1.000000000000000000e+00
-2.027790438597775857e+00,-3.121107986398663048e+00,-1.000000000000000000e+00
-1.194247143971513547e-01,3.890299078477944317e+00,-1.000000000000000000e+00
3.142820382967756121e+00,2.917760911051467065e+00,-1.000000000000000000e+00
2.929494093443668845e+00,3.764445824297772525e+00,-1.000000000000000000e+00
3.697935204303576029e+00,2.657547580122536779e+00,-1.000000000000000000e+00
4.182837443563284907e+00,4.727293482669426838e-01,-1.000000000000000000e+00
3.061628025480684023e+00,-2.219321027236520028e+00,-1.000000000000000000e+00
2.947000182550247871e+00,-2.129539213140565490e+00,-1.000000000000000000e+00
-2.086519847240556391e+00,-3.904488073158289829e+00,-1.000000000000000000e+00
1.929850295240576608e-01,-4.108767219184896291e+00,-1.000000000000000000e+00
-4.874794888699500284e+00,-7.496361566993281489e-02,-1.000000000000000000e+00
-3.920739232768376548e-01,-4.789172344307353058e+00,-1.000000000000000000e+00
-4.840597187071432828e+00,-7.841988566861454180e-01,-1.000000000000000000e+00
1.044618562149627783e+00,4.260128630160659569e+00,-1.000000000000000000e+00
3.485944433031826328e+00,1.049643510606768304e+00,-1.000000000000000000e+00
-3.413376990029675540e+00,-1.757964017233628606e+00,-1.000000000000000000e+00
-3.454493799194646275e+00,1.594229232420094622e+00,-1.000000000000000000e+00
-1.864511490094953761e+00,3.746898185249113666e+00,-1.000000000000000000e+00
-2.281136833993152813e+00,2.737660484203954692e+00,-1.000000000000000000e+00
-3.601711281771612150e+00,2.280445426569531531e+00,-1.000000000000000000e+00
-3.473132449212525952e+00,-3.360296240914454557e+00,-1.000000000000000000e+00
3.068086402755669351e+00,-2.220316616987564551e+00,-1.000000000000000000e+00
-5.564305052997329248e-01,4.964208841830962449e+00,-1.000000000000000000e+00
3.386414430599671288e+00,-1.381268240007037518e+00,-1.000000000000000000e+00
1.104096660416477915e+00,4.792436735459626895e+00,-1.000000000000000000e+00
3.425983621347319819e+00,-2.926606964376897491e+00,-1.000000000000000000e+00
4.048430579204120860e+00,-2.016243031216453208e+00,-1.000000000000000000e+00
3.572444471920443565e+00,1.536476056857134065e+00,-1.000000000000000000e+00
1.051936438109489336e+00,4.457043578454179311e+00,-1.000000000000000000e+00
2.097682269169358626e+00,-2.818808294933869529e+00,-1.000000000000000000e+00
4.974881036812829116e+00,4.279183416114628602e-01,-1.000000000000000000e+00
3.652320798980918770e+00,-2.349613567875843856e+00,-1.000000000000000000e+00
3.434808632778091120e+00,1.086951126287952540e+00,-1.000000000000000000e+00
-2.548176327591063384e+00,3.175780704006553989e+00,-1.000000000000000000e+00
-3.147986978499168309e+00,-2.183928330766273795e+00,-1.000000000000000000e+00
3.274954460244216214e+00,-2.393434620574903082e+00,-1.000000000000000000e+00
-2.226999062230996085e+00,3.069313568376613954e+00,-1.000000000000000000e+00
-1.349231655603628122e+00,-4.188710234327760240e+00,-1.000000000000000000e+00
3.750829996733941574e+00,-2.445238406987679802e+00,-1.000000000000000000e+00
-6.768775858679652035e-01,3.437247840295099888e+00,-1.000000000000000000e+00
-3.536670149716216294e+00,1.186152816315710457e+00,-1.000000000000000000e+00
-3.734209352568151452e+00,1.258607211293935324e-01,-1.000000000000000000e+00
-2.884311996829017843e+00,-3.063531730172841527e+00,-1.000000000000000000e+00
9.185514201197376716e-01,3.529921803364930888e+00,-1.000000000000000000e+00
1.962631499908372934e+00,3.079812769635204006e+00,-1.000000000000000000e+00
-5.107636670057914829e-02,4.095568038938631972e+00,-1.000000000000000000e+00
-1.252948836534481414e+00,-3.919131016047860960e+00,-1.000000000000000000e+00
1.409783685941278675e+00,-3.498577157523877990e+00,-1.000000000000000000e+00
2.954011606762650288e+00,3.455278913839596733e+00,-1.000000000000000000e+00
4.147090631026899114e-03,4.154967433011496958e+00,-1.000000000000000000e+00
-3.506764606094445735e+00,2.087788193169080486e+00,-1.000000000000000000e+00
-1.312022016673864311e+00,-3.860244112207998235e+00,-1.000000000000000000e+00
-4.048438644008641951e+00,-7.000168205577206315e-01,-1.000000000000000000e+00
3.497305710351300778e+00,-8.205352305610923436e-01,-1.000000000000000000e+00
-3.737112430740850755e+00,4.733327243971403031e-01,-1.000000000000000000e+00
-3.195505791048362187e+00,-3.133248840903801291e+00,-1.000000000000000000e+00
-3.699348734977372377e+00,1.743822147659183641e-01,-1.000000000000000000e+00
-3.748408289095438217e+00,7.196098852625509856e-01,-1.000000000000000000e+00
2.760486182977153646e+00,3.596706111041712894e+00,-1.000000000000000000e+00
3.259704650880633992e+00,1.924376763950985891e+00,-1.000000000000000000e+00
-3.288537296320248604e+00,-2.480536627972195873e+00,-1.000000000000000000e+00
3.836346486700685343e+00,-4.628722838417607677e-01,-1.000000000000000000e+00
3.006913740964914261e+00,2.994330041218734362e+00,-1.000000000000000000e+00
1.628613848465223946e+00,-4.490323069963004343e+00,-1.000000000000000000e+00
1.947557305399290728e+00,3.032678692266710385e+00,-1.000000000000000000e+00
-3.679693198863245307e-01,3.688503825095515776e+00,-1.000000000000000000e+00
4.076082335578593785e+00,4.994129015165854613e-01,-1.000000000000000000e+00
3.667883406982085148e+00,7.483541835680516952e-02,-1.000000000000000000e+00
2.893582096589423447e+00,-2.942491320545328914e+00,-1.000000000000000000e+00
-4.832341690733661821e+00,1.129451775866317620e+00,-1.000000000000000000e+00
1.880639245157544659e+00,3.092981995388907279e+00,-1.000000000000000000e+00
-2.806971994901688472e+00,-2.327557339308263806e+00,-1.000000000000000000e+00
-1.922329398731703165e+00,-4.271210374957684408e+00,-1.000000000000000000e+00
4.026894819240862233e+00,-1.384346992857722114e+00,-1.000000000000000000e+00
4.045099653728921218e+00,-2.828799335941381554e-01,-1.000000000000000000e+00
-4.614018655102396949e+00,5.661625988294257672e-01,-1.000000000000000000e+00
-1.678229210929874871e+00,3.913077879906078138e+00,-1.000000000000000000e+00
-3.933337508642839264e+00,1.714626828264176561e+00,-1.000000000000000000e+00
-1.818090501623713107e-01,-4.421542445920501940e+00,-1.000000000000000000e+00
-5.117549856366419014e-01,-4.263671254586661519e+00,-1.000000000000000000e+00
2.276728854770321553e-01,-4.395635413332217745e+00,-1.000000000000000000e+00
-2.916042410860030021e+00,2.293370112635567892e+00,-1.000000000000000000e+00
-3.558940067577216482e+00,-2.303574820427169101e+00,-1.000000000000000000e+00
-3.696521674963938242e+00,-8.943846283745333636e-01,-1.000000000000000000e+00
3.836187886176796624e+00,1.645768726633691781e-01,-1.000000000000000000e+00
-3.690719520082682337e+00,2.406941632791923080e+00,-1.000000000000000000e+00
3.372633635465335900e+00,-3.116442199677046165e+00,-1.000000000000000000e+00
-3.687366374796067214e-01,4.502498930328023619e+00,-1.000000000000000000e+00
