4.103538178123390168e+00,-5.667726035324820444e+00,-1.564187857201430054e-01
8.780038141471990798e-03,-1.748381497830642672e+00,-1.739601459689170682e-01
5.130490851210161907e+00,1.539732325676492763e-01,5.284464083777811183e-01
-5.456492366110586190e+00,3.045629896117867830e+00,-2.410862469992718360e-01
3.813146003866844325e+00,-3.734393436407040578e+00,7.875256745980330209e-03
2.507639515439429090e+00,-1.214748685185076837e+00,1.292890830254351808e-01
-4.375378890881261640e+00,-3.876352989825203821e+00,-8.251731880706465461e-01
4.926340275529598856e+00,-2.820889821900214756e+00,2.105450453629384988e-01
2.645688965757456046e+00,-5.374328020821038443e+00,-2.728639055063581953e-01
-5.668423642685098685e-01,4.428876896131157537e+00,3.862034531862648112e-01
-5.364623831521845077e+00,-3.453172475421012688e+00,-8.817796306942857765e-01
-4.058377924100433631e+00,-5.185806635781689877e+00,-9.244184559882123731e-01
9.400231462178023634e-01,-5.131786632895320110e+00,-4.191763486677517747e-01
1.490731660858587659e+00,2.742640670292974647e+00,4.233372331151561418e-01
4.070397639801319301e+00,7.503435806263052399e-01,4.820741220427624540e-01
1.800819595112942650e+00,3.549660782048214003e-02,1.836316202933425679e-01
1.748573816251626667e+00,5.531564311420684277e+00,7.280138127672308723e-01
1.170396728982117551e+00,-4.262680428215679385e+00,-3.092283699233562277e-01
-5.653078119519178379e+00,1.090449825784372884e+00,-4.562628293734805052e-01
3.035514844235903453e+00,5.890749012611882662e+00,8.926263856847787004e-01
-5.305427313988841931e-01,4.163910189991376853e+00,3.633367458592491328e-01
-1.070180650505460740e+00,5.395030120507513516e+00,4.324849470002054552e-01
-5.129696921184741853e+00,1.361141536351244241e+00,-3.768555384833497390e-01
-2.177522186541721805e+00,5.581243778503637287e+00,3.403721591961914594e-01
3.169421539144272160e+00,2.781076738271368143e+00,5.950498277415641191e-01
5.141511682444095399e-01,2.555657515893942744e+00,3.069808684138350952e-01
4.511583466123948227e+00,-2.418901646188432952e+00,2.092681819935515719e-01
-3.560817587309728083e-01,5.327938020091973925e+00,4.971856261361000673e-01
-5.691807528871445143e+00,5.628464440770876820e+00,-6.334308810056810124e-03
4.279576678572119874e+00,2.119833568266852097e+00,6.399410246838972416e-01
-5.202373883926934894e+00,2.167959002387341627e+00,-3.034414881539593267e-01
-1.500550954407651183e+00,-3.680268397020818760e+00,-5.180819351428469499e-01
-3.372297315481745272e+00,-3.964337466608035765e+00,-7.336634782089781481e-01
-3.231276039764683361e+00,1.938929662012913724e-01,-3.037383073563392211e-01
2.296388517690646225e-01,-5.939012015774862263e+00,-5.709373164005797641e-01
2.484206137215620558e+00,-3.105712078006806376e+00,-6.215059407911860401e-02
-5.062096793692424157e+00,-5.844888647753379018e+00,-1.090698544144580229e+00
4.169449880891118454e+00,1.127856154896166530e+00,5.297306035787285872e-01
-2.013966901572724399e+00,1.725644207528278073e+00,-2.883226940444461039e-02
-3.872347114310081828e+00,-4.329994427736540530e+00,-8.202341542046621692e-01
4.963035579670949105e+00,5.276020808372352988e+00,1.023905638804330387e+00
2.288698186098629961e+00,-3.537800172541523125e-01,1.934918168844477204e-01
1.647238499754877239e-01,3.423074677262484045e+00,3.587798527237970880e-01
-4.080680864394230056e+00,-8.611511681154428999e-01,-4.941832032509673178e-01
1.314934634066411867e+00,-1.614534526161469863e+00,-2.995998920950582178e-02
-4.511479355978223360e+00,1.128117064980761697e+00,-3.383362290997461441e-01
-8.821525644060237425e-01,2.984374492934424694e+00,2.102221928528400507e-01
-5.229714895644343997e+00,-2.654845663263449840e+00,-7.884560558907793837e-01
1.206904466465068992e+00,4.866293687670808055e+00,6.073198154135877047e-01
-5.130354059982973780e+00,4.509414238123190088e+00,-6.209398218597839136e-02
3.340176656924917609e+00,-2.316526890194555044e+00,1.023649766730361232e-01
-1.231333340408150789e+00,-2.998930056517206566e+00,-4.230263396925357799e-01
-8.244381619106295744e-01,1.272116736604147036e+00,4.476785746935174615e-02
-2.040613651225595682e+00,-3.185190326675490180e+00,-5.225803977901085640e-01
-2.516892007617090421e+00,3.362377472459286309e+00,8.454854648421950003e-02
5.293249677399476383e-01,-2.612249203460287550e+00,-2.082924235720339246e-01
9.019864554865169026e-01,7.925503990110565056e-01,1.694536854497574740e-01
-1.711678004348156534e+00,3.052091542490945386e+00,1.340413538142788408e-01
5.537071382583432566e+00,3.990368793356346089e+00,9.527440175939780875e-01
-3.696240450377753284e+00,4.556902604785161515e+00,8.606621544074077867e-02
-3.718897004413851626e+00,-2.669491085138758546e+00,-6.388388089552610172e-01
-1.312415223904645600e+00,-1.460302586661166302e+00,-2.772717810565812346e-01
-3.049218714915635786e-01,-1.978611157707610424e+00,-2.283533029199174003e-01
-4.449934504799042401e+00,-2.301161961436803072e+00,-6.751096466235845250e-01
2.825734811836568383e+00,1.622312626113428635e+00,4.448047437949997907e-01
-3.773257122091675519e+00,-2.473670207708604796e+00,-6.246927329800280315e-01
-3.507678157721727974e+00,2.228876041140596342e+00,-1.278802116581131409e-01
-1.525771684288761421e+00,-3.812087629606524253e+00,-5.337859313895285673e-01
4.402064326769252744e+00,-3.233087484073764895e+00,1.168976842695488294e-01
3.655956240743542196e+00,-3.082035990262910197e+00,5.739202504806328875e-02
3.538714501492316700e+00,-4.493096288291360096e+00,-9.543817867990433967e-02
1.086295411016578782e+00,1.987161346805361717e+00,3.073456757821939611e-01
2.993619973799811262e+00,-5.759416170793908663e+00,-2.765796196994096956e-01
-8.488629151061388711e-02,4.115128685024025401e-01,3.266265769917886530e-02
-2.197936238102836892e+00,-4.468819883860629005e+00,-6.666756121963466342e-01
-5.080806690100645895e+00,-5.478124084838308150e+00,-1.055893077493895493e+00
-2.522529118858987118e-01,-1.054390272250158134e+00,-1.306643184136057068e-01
-2.785156675006774663e+00,-3.121258411871975280e+00,-5.906415086878750165e-01
2.722711373143066993e+00,-3.240540204237220223e+00,-5.178288310941536743e-02
-5.871706264026503419e+00,-1.004185298538894600e+00,-6.875891562565398241e-01
4.600757908385979533e+00,-3.089985067074731084e+00,1.510772841311247561e-01
5.125549122510966171e+00,-7.189599217135365095e-01,4.406589200797430550e-01
-3.588008069330792082e+00,-3.016259442411922898e+00,-6.604267511742715202e-01
9.865227064170589699e-01,5.789364191157776673e+00,6.775886897574836532e-01
1.430491533812409344e+00,-1.412687252647645053e+00,1.780428116476384659e-03
-2.515482484993185608e-01,-2.367426784087047320e+00,-2.618975032586365881e-01
-3.347846224629303258e+00,5.343569183910140907e+00,1.995722959280836761e-01
4.782113096628501481e+00,2.267101839177129818e+00,7.049214935805629967e-01
4.648650537510881975e+00,-4.815480443497715868e+00,-1.668299059868338929e-02
-2.442730257343615374e+00,3.295197857334233760e+00,8.524675999906183854e-02
-1.840079258109829752e+00,-1.907047521889026598e+00,-3.747126779998856128e-01
-8.432772709002502864e-01,1.276889943940386019e+00,4.336126730401357321e-02
-5.896490269571152076e+00,4.213666813200632077e+00,-1.682823456370521331e-01
-3.334065787792752644e+00,-2.457117943015763029e+00,-5.791183730808515673e-01
-2.501288119326296133e+00,2.676978188404071091e+00,1.756900690777740692e-02
-4.493587131031775428e+00,-4.881517355892270871e+00,-9.375104486924046299e-01
-1.340339839815731793e+00,-2.156098956346817808e+00,-3.496438796162549822e-01
1.168456718616823764e+00,5.304866629126413713e+00,6.473323347743238365e-01
-3.487628372670715127e+00,-5.382299439396540208e+00,-8.869927812067255335e-01
-9.075370792594252833e-01,2.341053024856682541e+00,1.433515945597256813e-01
-3.243372407668508206e+00,3.664995446800524803e+00,4.216230391320174853e-02
2.249798251312556729e+00,-4.112033758560515118e+00,-1.862235507247959054e-01
2.591989142590415796e+00,-8.207957188238115265e-01,1.771193423766603825e-01
3.936010637452213246e+00,-2.717312386452575446e+00,1.218698250999636912e-01
5.276743868610351385e+00,4.449132133146722623e+00,9.725876001757072231e-01
2.505068242767194420e-01,5.859080411925907228e+00,6.109587236202629335e-01
-2.263277843756139607e+00,2.472868713465111057e+00,2.095908697089710060e-02
-1.762292167243286301e+00,1.999435408170488593e+00,2.371432409272022923e-02
5.026316353604828535e+00,3.688877453658321315e+00,8.715193807263148518e-01
2.913386971366925593e+00,-2.174927796428491877e+00,7.384591749384350479e-02
3.117300672198080491e+00,-2.945719213713753337e+00,1.715814584843267099e-02
-4.918734559058936640e+00,-3.606890725014426202e+00,-8.525625284073363730e-01
-4.672518637529039509e+00,-9.346439178202210485e-01,-5.607162555349261002e-01
-1.337388488200316417e+00,4.194751586637453400e+00,2.857363098437137872e-01
-2.229389212945276810e+00,-8.460808465384426214e-01,-3.075470059483719210e-01
-1.238675185211945085e+00,-1.835358168813149504e+00,-3.074033354025094145e-01
-4.652644511129025773e+00,5.390922555376739922e+00,7.382780442477132610e-02
1.941475651822436532e+00,-2.181823694657885948e+00,-2.403480428354498599e-02
-4.568726254548095334e+00,-2.753419585470058273e+00,-7.322145840018153828e-01
-8.263222187848331401e-01,-7.662296834718524963e-01,-1.592551902256685858e-01
3.730300863769482334e+00,-1.659982662677519372e+00,2.070318201091962962e-01
2.326597814576338408e+00,-5.644370970680213873e+00,-3.317773156103875909e-01
4.784381030031788384e+00,7.186080267910117669e-01,5.502989056822800151e-01
2.084702438099659716e+00,-3.450301792442429516e+00,-1.365599354342770244e-01
8.601358028259813437e-01,-6.798903590479197234e-01,1.802454437780620644e-02
2.522821616651114596e+00,-5.268224179485725855e+00,-2.745402562834611260e-01
1.530397189360470200e+00,-3.148525254595844203e-01,1.215544663900884892e-01
3.833217419296868655e+00,5.859838385247822856e+00,9.693055804544692400e-01
-5.772553542000894211e+00,-6.401907727897562239e-01,-6.412744314790650435e-01
6.256386047211961454e-01,-5.693378069319868118e+00,-5.067739464598671750e-01
-2.133520320478112353e+00,5.935582975736839018e+00,3.802062655258726664e-01
-3.058753107631257961e-01,2.369981407306120502e+00,2.064106096542994706e-01
3.143840609347890336e+00,-6.074996607324303355e-01,2.536340948615460889e-01
-5.607246957914584051e+00,-1.745185642410397975e+00,-7.352432600324981804e-01
3.453603524052986984e+00,-4.535016275481808634e+00,-1.081412751428821872e-01
2.047012994393373475e-01,-3.208791804657508351e+00,-3.004090505218171003e-01
-2.109899211629681748e+00,1.173029526612704210e+00,-9.368696850169777601e-02
-3.016398390603283630e+00,-3.693063574942238247e+00,-6.709461965545522322e-01
9.965643532590267029e-01,-6.122619813954024437e-01,3.843023718636251473e-02
-4.227159306733891952e-01,9.214482071768959059e-01,4.987322765035062666e-02
-5.537395257068363108e+00,1.613954354884540976e+00,-3.923440902183822354e-01
-2.816420807861800490e+00,-4.405922843413554446e-01,-3.257013092203155935e-01
-5.783109401402622751e+00,-3.507561534609597853e+00,-9.290670936012220826e-01
-3.681719319053826212e+00,5.287332787264730882e+00,1.605613468210904671e-01
9.107019890858376598e-01,-4.437518435378109416e+00,-3.526816446292271312e-01
3.429920774279629825e+00,-2.494680280719008270e+00,9.352404935606228875e-02
5.380745348286922081e+00,4.202253082903297354e+00,9.582998431190219435e-01
2.035195202048015517e+00,-5.416721076166943760e-01,1.493523094431321585e-01
3.541858145580947692e+00,-1.411215989253491898e+00,2.130642156327455794e-01
-5.913084745226900196e+00,2.949045831480470170e+00,-2.964038913746429582e-01
3.214900476157131592e+00,-3.132189647025871437e+00,8.271082913126059921e-03
5.503985064821831585e+00,1.352660797150907257e+00,6.856645861972736622e-01
-6.876115350469689247e-01,-4.717600076158466216e+00,-5.405211611205434918e-01
1.063554475946806299e+00,3.200268158547943997e+00,4.263822634494751629e-01
-5.796277218264055620e+00,3.268634102989143031e-01,-5.469413807965141094e-01
1.879729702099291799e+00,2.343269809377783730e+00,4.222999511477074641e-01
1.910931695532690711e+00,-5.220361179375085925e-01,1.388895577595181674e-01
2.812945634633521763e+00,-3.781056585712961216e+00,-9.681109510794383421e-02
4.790244109383428039e+00,-5.404075528378973203e+00,-6.138314189955451639e-02
-2.256863807086313845e+00,-4.386608650709264090e+00,-6.643472457795578379e-01
-1.686616990275239480e+00,8.659419865596333921e-01,-8.206750037156074207e-02
5.155526598514637016e+00,-8.153898427554651107e-01,4.340136755759171905e-01
-1.127765376361356431e+00,5.261655777669808742e+00,4.133890401308453200e-01
4.097877672534204763e-01,-5.464205809079704323e+00,-5.054418041826284069e-01
-3.038736925342699902e+00,-3.998225014839127400e+00,-7.036961940181827302e-01
-5.102383756475957099e+00,2.590280089643517414e+00,-2.512103666832439242e-01
-5.658108547800614119e+00,4.536805020687205925e+00,-1.121303527113408638e-01
5.077459528897053431e+00,-4.028031093632364446e+00,1.049428435264689874e-01
-1.529951344912516831e+00,4.008329664316164553e+00,2.478378319403646834e-01
1.613187504158542396e+00,3.182754007036184163e+00,4.795941511194725670e-01
-6.243934413727423305e-01,3.338474501378046355e+00,2.714081060005304469e-01
2.882645904863940345e+00,-4.627891940023818762e+00,-1.745246035159878639e-01
-3.315104289220941691e+00,-3.973292010512651018e+00,-7.288396299733592709e-01
4.744698223340114041e+00,-4.789839558629283900e+00,-4.514133528916941529e-03
3.830466351209189213e+00,5.659205012046605532e+00,9.489671363255793857e-01
-4.509248352852744723e+00,1.839454724132894015e+00,-2.669793628719850931e-01
-2.411694689797955427e+00,2.562529012126995909e+00,1.508343223290387058e-02
-1.349017586232815091e+00,-1.708222396844684354e+00,-3.057239983077499890e-01
-3.156581528870783249e+00,-4.142468817616926202e+00,-7.299050346487708785e-01
-5.087463773604179451e+00,-5.085888693276689132e+00,-1.017335246688086725e+00
4.011518614382069359e+00,-5.018235532492980155e+00,-1.006716918110910353e-01
7.577109232998608945e-01,2.238571911243292689e+00,2.996282834543153584e-01
-7.009248576279123455e-01,2.744218596831053958e-01,-4.265029979448065056e-02
3.967931512672397076e+00,-6.503574256985640289e-01,3.317574086973833491e-01
3.626660801464481665e+00,-4.999734582037831387e+00,-1.373073780573349501e-01
3.685333025244158733e+00,4.461665435427846660e+00,8.146998460672005837e-01
5.849772828709967953e+00,-1.513430547204046128e+00,4.336342281505920493e-01
-3.957934368943900605e+00,-2.788057111905665408e+00,-6.745991480849566901e-01
5.488507191091070325e+00,-4.178253958195325524e+00,1.310253232895743913e-01
-6.323835640435264693e-01,4.357984780643217704e+00,3.725601216599692123e-01
1.186310993476816122e+00,-3.482044019825301095e+00,-2.295733026348484307e-01
1.717221030126415471e+00,4.284319422672046684e+00,6.001540452798461711e-01
2.288867822048452183e+00,5.560307727633563957e+00,7.849175549682017028e-01
4.569295606275449728e+00,1.899690210082784603e+00,6.468985816358234775e-01
-4.806580467847709315e+00,3.859115775668497506e+00,-9.474646921792118093e-02
1.950551448504144858e+00,5.994705598237271005e+00,7.945257046741418527e-01
-2.889230810860120791e+00,2.536419252977085037e+00,-3.528115578830370858e-02
-4.453745044892920113e+00,4.423915348071489007e+00,-2.982969682143066237e-03
-4.465715548295573711e+00,5.182666530791792070e+00,7.169509824962183586e-02
4.975636985929037692e+00,-1.743855466741305094e+00,3.231781519187733043e-01
5.392937840533381433e+00,4.885329913461829321e+00,1.027826775399520720e+00
-5.813833596283854988e+00,-5.057687228591277062e+00,-1.087152082487513161e+00
-2.168252939508779065e-01,-4.525677852994275163e+00,-4.742503146945152848e-01
-3.599788088682899900e+00,-2.683058652133446298e+00,-6.282846740816345754e-01
1.949351002963643609e+00,1.271815463519478051e+00,3.221166466483122992e-01
4.477725541300175749e+00,-2.326754035916191121e+00,2.150971505383985072e-01
-1.778785268484172732e+00,5.038962313029561102e+00,3.260177044545389258e-01
4.532607637891008068e+00,3.882869462566317154e+00,8.415477100457322557e-01
-4.954516982945104786e+00,-1.174841507528839202e+00,-6.129358490473943988e-01
3.684489552496117426e-03,-4.052987266237103370e+00,-4.049302776684606808e-01
-5.941258396207742543e+00,-9.871208235131572195e-01,-6.928379219720899318e-01
5.725916609613610930e+00,3.143546273861430151e+00,8.869462883475041082e-01
3.728602255620250716e+00,3.984006693709146063e+00,7.712608949329395891e-01
-4.094206285659442557e+00,6.820696833381658664e-01,-3.412136602321276246e-01
-1.359080305582445192e-01,-4.206786176337630856e+00,-4.342694206895875153e-01
1.515983327880670473e+00,-3.793310249286700575e+00,-2.277326921406029880e-01
-4.153975305520264172e+00,-2.939913224886936405e-01,-4.447966628008958034e-01
-2.327318176046268228e+00,-1.701652587390729110e+00,-4.028970763436997560e-01
-1.376507208993064779e+00,3.676158621125306780e+00,2.299651412132242001e-01
5.145959178161010783e+00,1.573998515752007776e+00,6.719957693913016783e-01
3.300966824664763877e+00,-3.879773729911204061e+00,-5.788069052464395181e-02
8.741299606314605342e-01,-4.399361845770181745e+00,-3.525231885138720989e-01
2.613063717564882538e+00,4.689198239134872992e+00,7.302261956699755974e-01
2.708064001393823972e+00,-3.105685934530485248e+00,-3.976219331366626086e-02
3.465625174240244633e+00,-3.550546380736526064e+00,-8.492120649628120965e-03
2.108423567411232824e-01,-4.069850412544638196e+00,-3.859008055803514470e-01
-5.936349149408258974e+00,2.031364457330326445e+00,-3.904984692077932973e-01
-5.333855788689101374e+00,-3.496085543324163325e-01,-5.683464343021518150e-01
-8.182569671767083719e-01,-5.776696970539806131e+00,-6.594953937716514503e-01
-4.846524563507201400e+00,-5.296414307948759337e+00,-1.014293887145595985e+00
3.598600662069586065e+00,-4.557711185357018024e+00,-9.591105232874319597e-02
-3.656759868435752736e-01,-2.288373333041143987e+00,-2.654049319884719260e-01
4.583234245631986781e+00,3.622671408474753107e+00,8.205905654106739888e-01
5.306065365327004457e+00,-1.010412612160784818e+00,4.295652753166219195e-01
1.136378197874007512e+00,-5.335476191073489360e-01,6.028305787666576876e-02
2.814397750719582092e+00,-4.074686688107703070e+00,-1.260288937388122088e-01
-3.510913060142049513e+00,-5.495654425622805483e+00,-9.006567485764854775e-01
-2.635234735630432201e+00,-1.518800625182423758e+00,-4.154035360812855515e-01
5.195180229233631763e+00,-5.786067004026809180e+00,-5.908867747931767500e-02
7.513000102006746062e-01,-2.633164328174011359e-01,4.879835773832730261e-02
-1.691783854597125547e+00,1.578387782028521258e+00,-1.133960725686056215e-02
3.185048051408980285e+00,3.651882398564330501e+00,6.836930449973308566e-01
4.120860825887559642e+00,3.748553387923710289e+00,7.869414213811267711e-01
1.784429316018410816e+00,-1.124390885853474131e+00,6.600384301649375729e-02
-2.009733719682489372e+00,-5.964001315759226429e-01,-2.606133851258412015e-01
2.330954317322845526e+00,3.297631771219270647e+00,5.628586088542115728e-01
8.288357392982748095e-01,4.709724036424042026e+00,5.538559775722315948e-01
-2.470665388457898626e+00,-9.612964496627363076e-02,-2.566795033424172923e-01
1.448613381935246913e+00,2.503184771105580353e+00,3.951798153040826378e-01
-2.239563053064944409e+00,-2.238211778905654814e+00,-4.477774831970599001e-01
-3.353795317261517361e+00,-1.591518503310336285e+00,-4.945313820571853869e-01
2.059137081163100902e+00,4.377185459315960259e+00,6.436322540479060272e-01
4.389061080245657109e+00,-9.514916114935800806e-01,3.437569468752077473e-01
2.310386743602396820e+00,5.055083950600455012e+00,7.365470694202851387e-01
-6.981703155950373940e-01,4.832988587255664825e+00,4.134818271660627431e-01
2.360690862380039334e+00,2.670630904841155839e+00,5.031321767221195174e-01
-5.519234496379398003e+00,-4.891695803690510047e+00,-1.041093030006990716e+00
4.418478445536612398e+00,-1.262172151713842894e+00,3.156306293822770392e-01
-3.154351661653863825e+00,-5.258179051251513414e+00,-8.412530712905377239e-01
-4.776819965628392062e+00,3.369926518041943098e+00,-1.406893447586448076e-01
-5.398379867343685135e+00,5.148442459800595117e+00,-2.499374075430904618e-02
6.616549315420980903e-01,-2.843855973336802734e+00,-2.182201041794704643e-01
1.244640124343105114e+00,3.737857675106784683e+00,4.982497799449889797e-01
2.644834126625271509e+00,9.942263207042110196e-01,3.639060447329482972e-01
8.296454434849671600e-01,-4.367219975938578358e+00,-3.537574532453611198e-01
-2.695229737714539109e+00,3.145038441042332877e+00,4.498087033277942126e-02
5.667753756812343724e+00,6.607886322157536796e-01,6.328542389028097848e-01
-2.314374112330795263e+00,-7.599455970946049632e-01,-3.074319709425400449e-01
1.965692290982371304e+00,-3.881475386344553691e+00,-1.915783095362183497e-01
2.959784862122186055e+00,-5.569010929091704476e+00,-2.609226066969518865e-01
2.475321196234474996e+00,-5.622256761186832819e+00,-3.146935564952357822e-01
-1.537575614884278963e+00,-3.328145964084027408e+00,-4.865721578968307259e-01
2.050855758904246429e+00,5.652702074844476954e+00,7.703557833748724271e-01
-4.938724822349318089e+00,-2.012123587721356355e+00,-6.950848410070674666e-01
-2.898509627417797496e+00,-2.651822498387827132e+00,-5.550332125805624850e-01
5.580397389406332564e+00,-3.306466270468578994e+00,2.273931118937753126e-01
-2.040971407197282872e+00,2.972768084020351864e+00,9.317966768230689922e-02
-5.094907732140299572e+00,4.611266573382632572e+00,-4.836411587576672222e-02
3.944965887551237671e+00,-2.996631283556810743e+00,9.483346039944273720e-02
-6.269765925110419857e-01,-3.682272035226222151e+00,-4.309248627737264359e-01
-1.408735445709904610e+00,-5.270936650422578751e+00,-6.679672096132482917e-01
-4.026347361373010969e+00,5.127181019084746438e+00,1.100833657711735025e-01
3.253697826558573425e+00,5.614976734606548447e+00,8.868674561165121872e-01
-8.587760425183912361e-01,1.138043537864904309e+00,2.792674953465135168e-02
-3.415546259174019550e+00,3.717861106113460323e+00,3.023148469394398852e-02
-5.195537099408337411e+00,-2.239232018276601899e+00,-7.434769117684939532e-01
1.865429223969117700e+00,-3.380813479875934835e+00,-1.515384255906816469e-01
-3.495472579702215032e+00,-4.092490759149821855e+00,-7.587963338852036221e-01
-3.329094855259834507e+00,-1.807616120683928074e-01,-3.509856467328227314e-01
2.644127782750242517e+00,3.806259088429850834e-01,3.024753691593227156e-01
-9.865869006658725127e-01,1.254519400789073202e+00,2.679325001232024661e-02
-3.683356014972059445e+00,-5.277079075371684524e-01,-4.211063922509227231e-01
7.927078298980498872e-01,-5.934191105036576097e+00,-5.141483275138526432e-01
4.392373759735495042e+00,4.201099987010472603e+00,8.593473746745967645e-01
-3.877847971215373946e+00,3.921402224195187358e+00,4.355425297981385668e-03
1.448714917027722038e+00,4.561329528851855386e+00,6.010044445879578756e-01
3.799589186028793364e+00,-5.453065047092534812e+00,-1.653475861063741226e-01
5.628049394706744479e-01,5.590775478969108647e+00,6.153580418439783539e-01
3.585735679112165286e+00,3.925973942061471433e-01,3.978333073318311985e-01
6.745863648228169751e-01,-5.823921662772226782e-01,9.219419854559429695e-03
2.561634077679808996e+00,7.032904514147411135e-01,3.264924529094550554e-01
2.941184714853394055e+00,-2.349831473041665841e+00,5.913532418117273259e-02
2.366462588174044868e+00,-3.212390279789983705e+00,-8.459276916159397253e-02
9.632239784721647879e-01,2.777342359593003351e+00,3.740566338065167695e-01
2.715784782590720425e+00,4.793211126359141261e+00,7.508995908949862574e-01
1.610521872143993782e+00,-2.362359010477924404e+00,-7.518371383339306213e-02
-2.784721691687296108e+00,3.668039951617766192e+00,8.833182599304700844e-02
-4.290804880782356889e+00,1.622617432215932354e+00,-2.668187448566424758e-01
-4.638191114320429520e+00,1.004644885166648294e+00,-3.633546229153781226e-01
1.298779782877099720e-01,8.354270587029848372e-01,9.653050369906956973e-02
-2.373731555070528909e+00,1.973721613942397646e+00,-4.000099411281310413e-02
4.363782624023274437e+00,-2.341875502234233242e+00,2.021907121789041639e-01
3.451541541893499598e+00,9.275730325746778249e-02,3.544298845150968269e-01
-1.922679813092281975e+00,3.692589300896013782e+00,1.769909487803731363e-01
1.043796646298371655e-01,-2.158968936147580564e-01,-1.115172289849208909e-02
2.015801777655493510e+00,-3.862091779298932437e+00,-1.846290001643439149e-01
3.931966033533035088e+00,-2.910445329684130833e+00,1.021520703848903810e-01
4.278494378513162388e-01,1.518601235708743502e+00,1.946450673560060629e-01
-7.441057249302698295e-01,-5.210215746474075260e+00,-5.954321471404344646e-01
-2.917306675977411334e+00,-2.818431801221585431e+00,-5.735738477198996099e-01
4.747791568586144706e+00,3.876289446792291926e+00,8.624081015378437520e-01
-2.975530984507427146e+00,-1.095262732434189701e+00,-4.070793716941617513e-01
1.097443517079974562e+00,-5.138456892137686083e+00,-4.041013375057711521e-01
-1.001825575677095514e-02,7.256981322528970324e-01,7.156798764961247450e-02
-1.279312067810080222e+00,-5.867055108569148025e+00,-7.146367176379228026e-01
1.239820290056325547e+00,-2.831992964718148098e+00,-1.592172674661822551e-01
-1.990777192685042607e+00,-5.529446958731372597e+00,-7.520224151416414760e-01
-5.702526908944957285e+00,-2.557058710696405335e+00,-8.259585619641363063e-01
-2.865822238146940037e+00,8.495869460373910442e-01,-2.016235292109549437e-01
3.583073306975602890e+00,-1.846879962335605363e+00,1.736193344639995750e-01
5.410284916873647987e+00,5.619803352359239668e+00,1.103008826923288943e+00
-3.233207265029981237e+00,5.475536548879755827e+00,2.242329283849773258e-01
-2.902498366745435820e+00,5.835646723697538008e+00,2.933148356952102187e-01
-4.355783103807817191e+00,-2.951319809888844681e+00,-7.307102913696661428e-01
1.239264536427359786e+00,-2.040083862821767458e+00,-8.008193263944074491e-02
-1.802323976058709754e+00,-1.393011858102093825e+00,-3.195335834160804023e-01
-1.029399948791056119e+00,5.866300011337340692e+00,4.836900062546285461e-01
-2.250549029909457044e+00,3.020770759490241986e+00,7.702217295807844977e-02
-5.261604271644583442e+00,5.591793684246615825e+00,3.301894126020310516e-02
1.190844152706016068e+00,1.373008039384984613e+00,2.563852192091000681e-01
-4.107154940322935488e+00,-7.543073008882128505e-02,-4.182585670411756995e-01
-3.531852228719978282e+00,-4.732804604763888534e+00,-8.264656833483867704e-01
-5.284748751896579222e+00,-4.934553917393451172e+00,-1.021930266929003128e+00
-1.707530113409719164e+00,-4.014760773659002524e+00,-5.722290887068721688e-01
-3.220391659299400189e+00,4.518296960912108418e+00,1.297905301612707341e-01
-5.808495370112195744e+00,-4.376767543021680140e+00,-1.018526291313387677e+00
-1.527683446586177496e+00,-5.767479326376218296e+00,-7.295162772962395792e-01
-5.726309953807951381e+00,4.497400551867645646e+00,-1.228909401940306845e-01
-5.213848293132542722e+00,5.274201566947283482e+00,6.035327381474164810e-03
5.930921910175209533e+00,5.475486055984841727e+00,1.140640796616005481e+00
-5.590015427084156663e+00,1.792555515887969797e+00,-3.797459911196187088e-01
5.513451894959148447e+00,2.713857883664932302e+00,8.227309778624083414e-01
-4.656778660803054137e+00,-1.549664052773066736e+00,-6.206442713576121317e-01
-3.558474678655084933e+00,9.829884002673967558e-01,-2.575486278387687511e-01
5.187531648765398629e+00,3.954710146566972284e+00,9.142241795332370913e-01
-1.710389535495671964e+00,-2.806813681918210346e+00,-4.517203217413883198e-01
-4.983789885909162720e+00,4.490001776993576499e+00,-4.937881089155859993e-02
-5.528485570348133926e+00,-6.400491871562135060e-01,-6.168534757504346988e-01
-5.245179012783065531e-01,2.418262737890486846e+00,1.893744836612181182e-01
1.251256854969067689e+00,-5.068961014920022379e+00,-3.817704159950954246e-01
-5.403406560876817366e+00,1.087423994105482628e+00,-4.315982566771334739e-01
6.198901067759940986e-01,1.704667362310498646e+00,2.324557469086492301e-01
2.588424520959350161e+00,-1.003565898249680899e+00,1.584858622709668374e-01
-5.045101859724292481e-01,-1.559107190960987488e+00,-2.063617376933416514e-01
-3.119269387939049398e+00,1.093675194653979332e+00,-2.025594193285069622e-01
-2.773040301133968377e+00,1.064840990896525064e+00,-1.708199310237443758e-01
4.444966265966270313e-01,2.146490225227051241e+00,2.590986851823680048e-01
5.882049520888795513e+00,-3.135644229448129039e-01,5.568485097943982609e-01
2.005989633522656135e+00,4.253137724308441392e+00,6.259127357831097971e-01
-1.138092697260752573e+00,-2.751563711921110933e+00,-3.889656409181864172e-01
2.128400994012729086e-01,-3.185435119112885349e+00,-2.972595019711612441e-01
1.120483606261950094e+00,-5.623853524701109663e+00,-4.503369918439159569e-01
